
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-16 09:38:47 UTC] H1 heartbeat: stage=mip, runtime=1132.6s, nodes=929483, solutions=39, incumbent=71.096393, best_bound=37.998154, gap=46.55%
[2026-05-16 09:39:48 UTC] H1 heartbeat: stage=mip, runtime=1194.0s, nodes=974476, solutions=39, incumbent=71.096393, best_bound=38.162976, gap=46.32%
[2026-05-16 09:40:52 UTC] H1 heartbeat: stage=mip, runtime=1257.1s, nodes=1020776, solutions=39, incumbent=71.096393, best_bound=38.322513, gap=46.10%
[2026-05-16 09:41:54 UTC] H1 heartbeat: stage=mip, runtime=1320.0s, nodes=1064301, solutions=39, incumbent=71.096393, best_bound=38.467300, gap=45.89%
[2026-05-16 09:42:56 UTC] H1 heartbeat: stage=mip, runtime=1381.9s, nodes=1108876, solutions=39, incumbent=71.096393, best_bound=38.602781, gap=45.70%
[2026-05-16 09:44:00 UTC] H1 heartbeat: stage=mip, runtime=1446.0s, nodes=1152584, solutions=39, incumbent=71.096393, best_bound=38.739542, gap=45.51%
[2026-05-16 09:45:07 UTC] H1 heartbeat: stage=mip, runtime=1512.2s, nodes=1192316, solutions=39, incumbent=71.096393, best_bound=38.864099, gap=45.34%
[2026-05-16 09:46:11 UTC] H1 heartbeat: stage=mip, runtime=1576.4s, nodes=1232876, solutions=39, incumbent=71.096393, best_bound=38.978476, gap=45.18%
[2026-05-16 09:47:11 UTC] H1 heartbeat: stage=mip, runtime=1636.6s, nodes=1270562, solutions=39, incumbent=71.096393, best_bound=39.083310, gap=45.03%
[2026-05-16 09:48:13 UTC] H1 heartbeat: stage=mip, runtime=1698.9s, nodes=1310901, solutions=39, incumbent=71.096393, best_bound=39.189475, gap=44.88%
[2026-05-16 09:49:16 UTC] H1 heartbeat: stage=mip, runtime=1761.7s, nodes=1350639, solutions=39, incumbent=71.096393, best_bound=39.290625, gap=44.74%
[2026-05-16 09:50:19 UTC] H1 heartbeat: stage=mip, runtime=1824.7s, nodes=1391643, solutions=39, incumbent=71.096393, best_bound=39.391686, gap=44.59%
[2026-05-16 09:51:23 UTC] H1 heartbeat: stage=mip, runtime=1888.6s, nodes=1430813, solutions=39, incumbent=71.096393, best_bound=39.495032, gap=44.45%
[2026-05-16 09:52:27 UTC] H1 heartbeat: stage=mip, runtime=1952.8s, nodes=1471136, solutions=39, incumbent=71.096393, best_bound=39.589203, gap=44.32%
[2026-05-16 09:53:29 UTC] H1 heartbeat: stage=mip, runtime=2014.9s, nodes=1509265, solutions=39, incumbent=71.096393, best_bound=39.670306, gap=44.20%
[2026-05-16 09:54:31 UTC] H1 heartbeat: stage=mip, runtime=2076.5s, nodes=1512413, solutions=39, incumbent=71.096393, best_bound=39.679304, gap=44.19%
[2026-05-16 09:56:19 UTC] H1 heartbeat: stage=mip, runtime=2184.6s, nodes=1512773, solutions=39, incumbent=71.096393, best_bound=39.680550, gap=44.19%
[2026-05-16 09:57:21 UTC] H1 heartbeat: stage=mip, runtime=2246.9s, nodes=1575262, solutions=39, incumbent=71.096393, best_bound=39.816267, gap=44.00%
[2026-05-16 09:58:26 UTC] H1 heartbeat: stage=mip, runtime=2311.1s, nodes=1614612, solutions=39, incumbent=71.096393, best_bound=39.890387, gap=43.89%
[2026-05-16 09:59:30 UTC] H1 heartbeat: stage=mip, runtime=2375.5s, nodes=1654045, solutions=39, incumbent=71.096393, best_bound=39.969874, gap=43.78%
[2026-05-16 10:00:31 UTC] H1 heartbeat: stage=mip, runtime=2436.4s, nodes=1690533, solutions=39, incumbent=71.096393, best_bound=40.044611, gap=43.68%
[2026-05-16 10:01:32 UTC] H1 heartbeat: stage=mip, runtime=2498.0s, nodes=1728550, solutions=39, incumbent=71.096393, best_bound=40.109583, gap=43.58%
[2026-05-16 10:02:34 UTC] H1 heartbeat: stage=mip, runtime=2559.2s, nodes=1764700, solutions=39, incumbent=71.096393, best_bound=40.189467, gap=43.47%
[2026-05-16 10:03:36 UTC] H1 heartbeat: stage=mip, runtime=2622.0s, nodes=1800828, solutions=39, incumbent=71.096393, best_bound=40.258695, gap=43.37%
[2026-05-16 10:04:39 UTC] H1 heartbeat: stage=mip, runtime=2684.2s, nodes=1830062, solutions=39, incumbent=71.096393, best_bound=40.309671, gap=43.30%
[2026-05-16 10:05:42 UTC] H1 heartbeat: stage=mip, runtime=2747.1s, nodes=1841327, solutions=39, incumbent=71.096393, best_bound=40.323716, gap=43.28%
[2026-05-16 10:06:43 UTC] H1 heartbeat: stage=mip, runtime=2808.8s, nodes=1873452, solutions=39, incumbent=71.096393, best_bound=40.392896, gap=43.19%
[2026-05-16 10:07:48 UTC] H1 heartbeat: stage=mip, runtime=2873.2s, nodes=1907732, solutions=39, incumbent=71.096393, best_bound=40.460312, gap=43.09%
[2026-05-16 10:08:50 UTC] H1 heartbeat: stage=mip, runtime=2935.4s, nodes=1942518, solutions=39, incumbent=71.096393, best_bound=40.525420, gap=43.00%
[2026-05-16 10:09:53 UTC] H1 heartbeat: stage=mip, runtime=2998.2s, nodes=1975247, solutions=39, incumbent=71.096393, best_bound=40.588620, gap=42.91%
[2026-05-16 10:10:54 UTC] H1 heartbeat: stage=mip, runtime=3059.9s, nodes=2008161, solutions=39, incumbent=71.096393, best_bound=40.643170, gap=42.83%
[2026-05-16 10:11:57 UTC] H1 heartbeat: stage=mip, runtime=3122.1s, nodes=2041279, solutions=39, incumbent=71.096393, best_bound=40.697112, gap=42.76%
[2026-05-16 10:12:59 UTC] H1 heartbeat: stage=mip, runtime=3184.5s, nodes=2075198, solutions=39, incumbent=71.096393, best_bound=40.751971, gap=42.68%
[2026-05-16 10:13:59 UTC] H1 heartbeat: stage=mip, runtime=3244.6s, nodes=2097342, solutions=39, incumbent=71.096393, best_bound=40.779176, gap=42.64%
[2026-05-16 10:15:00 UTC] H1 heartbeat: stage=mip, runtime=3306.0s, nodes=2129460, solutions=39, incumbent=71.096393, best_bound=40.828543, gap=42.57%
[2026-05-16 10:16:05 UTC] H1 heartbeat: stage=mip, runtime=3370.3s, nodes=2160881, solutions=39, incumbent=71.096393, best_bound=40.887276, gap=42.49%
[2026-05-16 10:17:11 UTC] H1 heartbeat: stage=mip, runtime=3436.7s, nodes=2191175, solutions=39, incumbent=71.096393, best_bound=40.938056, gap=42.42%
[2026-05-16 10:18:17 UTC] H1 heartbeat: stage=mip, runtime=3502.3s, nodes=2221999, solutions=39, incumbent=71.096393, best_bound=40.992694, gap=42.34%
[2026-05-16 10:19:18 UTC] H1 heartbeat: stage=mip, runtime=3563.4s, nodes=2249038, solutions=39, incumbent=71.096393, best_bound=41.037466, gap=42.28%
[2026-05-16 10:20:19 UTC] H1 heartbeat: stage=mip, runtime=3624.6s, nodes=2278800, solutions=39, incumbent=71.096393, best_bound=41.080879, gap=42.22%
[2026-05-16 10:21:29 UTC] H1 heartbeat: stage=mip, runtime=3694.6s, nodes=2308239, solutions=39, incumbent=71.096393, best_bound=41.125453, gap=42.16%
[2026-05-16 10:22:32 UTC] H1 heartbeat: stage=mip, runtime=3757.8s, nodes=2337489, solutions=39, incumbent=71.096393, best_bound=41.171558, gap=42.09%
[2026-05-16 10:23:34 UTC] H1 heartbeat: stage=mip, runtime=3819.4s, nodes=2362553, solutions=39, incumbent=71.096393, best_bound=41.211151, gap=42.03%
[2026-05-16 10:24:39 UTC] H1 heartbeat: stage=mip, runtime=3884.9s, nodes=2389465, solutions=39, incumbent=71.096393, best_bound=41.252569, gap=41.98%
[2026-05-16 10:25:40 UTC] H1 heartbeat: stage=mip, runtime=3945.6s, nodes=2416418, solutions=39, incumbent=71.096393, best_bound=41.295296, gap=41.92%
[2026-05-16 10:26:40 UTC] H1 heartbeat: stage=mip, runtime=4005.6s, nodes=2443988, solutions=39, incumbent=71.096393, best_bound=41.332316, gap=41.86%
[2026-05-16 10:27:46 UTC] H1 heartbeat: stage=mip, runtime=4071.9s, nodes=2471308, solutions=39, incumbent=71.096393, best_bound=41.369564, gap=41.81%
[2026-05-16 10:28:49 UTC] H1 heartbeat: stage=mip, runtime=4134.2s, nodes=2498421, solutions=39, incumbent=71.096393, best_bound=41.406978, gap=41.76%
[2026-05-16 10:29:53 UTC] H1 heartbeat: stage=mip, runtime=4199.0s, nodes=2524697, solutions=39, incumbent=71.096393, best_bound=41.446558, gap=41.70%
[2026-05-16 10:30:56 UTC] H1 heartbeat: stage=mip, runtime=4261.3s, nodes=2553366, solutions=39, incumbent=71.096393, best_bound=41.489584, gap=41.64%
[2026-05-16 10:31:58 UTC] H1 heartbeat: stage=mip, runtime=4323.5s, nodes=2580403, solutions=39, incumbent=71.096393, best_bound=41.526754, gap=41.59%
[2026-05-16 10:33:04 UTC] H1 heartbeat: stage=mip, runtime=4389.3s, nodes=2607413, solutions=39, incumbent=71.096393, best_bound=41.566115, gap=41.54%
[2026-05-16 10:34:04 UTC] H1 heartbeat: stage=mip, runtime=4449.5s, nodes=2630197, solutions=39, incumbent=71.096393, best_bound=41.601172, gap=41.49%
[2026-05-16 10:35:05 UTC] H1 heartbeat: stage=mip, runtime=4510.5s, nodes=2653604, solutions=39, incumbent=71.096393, best_bound=41.633592, gap=41.44%
[2026-05-16 10:36:12 UTC] H1 heartbeat: stage=mip, runtime=4577.4s, nodes=2680548, solutions=39, incumbent=71.096393, best_bound=41.671129, gap=41.39%
[2026-05-16 10:37:14 UTC] H1 heartbeat: stage=mip, runtime=4639.8s, nodes=2702433, solutions=39, incumbent=71.096393, best_bound=41.704192, gap=41.34%
[2026-05-16 10:38:16 UTC] H1 heartbeat: stage=mip, runtime=4701.4s, nodes=2727928, solutions=39, incumbent=71.096393, best_bound=41.739822, gap=41.29%
[2026-05-16 10:39:19 UTC] H1 heartbeat: stage=mip, runtime=4764.1s, nodes=2751588, solutions=39, incumbent=71.096393, best_bound=41.773644, gap=41.24%
[2026-05-16 10:40:27 UTC] H1 heartbeat: stage=mip, runtime=4832.1s, nodes=2776958, solutions=39, incumbent=71.096393, best_bound=41.800855, gap=41.21%
[2026-05-16 10:41:29 UTC] H1 heartbeat: stage=mip, runtime=4894.7s, nodes=2804879, solutions=39, incumbent=71.096393, best_bound=41.836224, gap=41.16%
[2026-05-16 10:42:30 UTC] H1 heartbeat: stage=mip, runtime=4956.0s, nodes=2829977, solutions=39, incumbent=71.096393, best_bound=41.865845, gap=41.11%
[2026-05-16 10:43:32 UTC] H1 heartbeat: stage=mip, runtime=5017.8s, nodes=2857061, solutions=39, incumbent=71.096393, best_bound=41.899859, gap=41.07%
[2026-05-16 10:44:35 UTC] H1 heartbeat: stage=mip, runtime=5080.5s, nodes=2883196, solutions=39, incumbent=71.096393, best_bound=41.933282, gap=41.02%
[2026-05-16 10:45:36 UTC] H1 heartbeat: stage=mip, runtime=5141.3s, nodes=2909583, solutions=39, incumbent=71.096393, best_bound=41.967729, gap=40.97%
[2026-05-16 10:46:40 UTC] H1 heartbeat: stage=mip, runtime=5205.6s, nodes=2937287, solutions=39, incumbent=71.096393, best_bound=42.001126, gap=40.92%
[2026-05-16 10:47:46 UTC] H1 heartbeat: stage=mip, runtime=5271.8s, nodes=2966750, solutions=39, incumbent=71.096393, best_bound=42.037189, gap=40.87%
[2026-05-16 10:48:48 UTC] H1 heartbeat: stage=mip, runtime=5333.1s, nodes=2991430, solutions=39, incumbent=71.096393, best_bound=42.064606, gap=40.83%
[2026-05-16 10:49:53 UTC] H1 heartbeat: stage=mip, runtime=5398.5s, nodes=3020403, solutions=39, incumbent=71.096393, best_bound=42.100203, gap=40.78%
[2026-05-16 10:50:54 UTC] H1 heartbeat: stage=mip, runtime=5459.3s, nodes=3047985, solutions=39, incumbent=71.096393, best_bound=42.129727, gap=40.74%
[2026-05-16 10:51:56 UTC] H1 heartbeat: stage=mip, runtime=5521.9s, nodes=3074920, solutions=39, incumbent=71.096393, best_bound=42.161520, gap=40.70%
[2026-05-16 10:52:57 UTC] H1 heartbeat: stage=mip, runtime=5582.9s, nodes=3101525, solutions=39, incumbent=71.096393, best_bound=42.192683, gap=40.65%
[2026-05-16 10:54:00 UTC] H1 heartbeat: stage=mip, runtime=5645.1s, nodes=3127765, solutions=39, incumbent=71.096393, best_bound=42.223001, gap=40.61%
[2026-05-16 10:55:00 UTC] H1 heartbeat: stage=mip, runtime=5705.6s, nodes=3155042, solutions=39, incumbent=71.096393, best_bound=42.255488, gap=40.57%
[2026-05-16 10:56:04 UTC] H1 heartbeat: stage=mip, runtime=5769.9s, nodes=3181816, solutions=39, incumbent=71.096393, best_bound=42.285504, gap=40.52%
[2026-05-16 10:57:08 UTC] H1 heartbeat: stage=mip, runtime=5833.8s, nodes=3213051, solutions=39, incumbent=71.096393, best_bound=42.317167, gap=40.48%
[2026-05-16 10:59:04 UTC] H1 heartbeat: stage=mip, runtime=5949.3s, nodes=3213110, solutions=39, incumbent=71.096393, best_bound=42.317269, gap=40.48%
[2026-05-16 11:00:08 UTC] H1 heartbeat: stage=mip, runtime=6013.7s, nodes=3268398, solutions=39, incumbent=71.096393, best_bound=42.382136, gap=40.39%
[2026-05-16 11:01:13 UTC] H1 heartbeat: stage=mip, runtime=6078.4s, nodes=3297734, solutions=39, incumbent=71.096393, best_bound=42.413915, gap=40.34%
[2026-05-16 11:02:18 UTC] H1 heartbeat: stage=mip, runtime=6143.6s, nodes=3327409, solutions=39, incumbent=71.096393, best_bound=42.445233, gap=40.30%
[2026-05-16 11:03:25 UTC] H1 heartbeat: stage=mip, runtime=6210.8s, nodes=3357628, solutions=39, incumbent=71.096393, best_bound=42.478182, gap=40.25%
[2026-05-16 11:04:28 UTC] H1 heartbeat: stage=mip, runtime=6273.1s, nodes=3384683, solutions=39, incumbent=71.096393, best_bound=42.505389, gap=40.21%
[2026-05-16 11:05:35 UTC] H1 heartbeat: stage=mip, runtime=6340.5s, nodes=3415534, solutions=39, incumbent=71.096393, best_bound=42.539301, gap=40.17%
[2026-05-16 11:06:39 UTC] H1 heartbeat: stage=mip, runtime=6405.0s, nodes=3442286, solutions=39, incumbent=71.096393, best_bound=42.568306, gap=40.13%
[2026-05-16 11:07:46 UTC] H1 heartbeat: stage=mip, runtime=6471.3s, nodes=3472861, solutions=39, incumbent=71.096393, best_bound=42.598038, gap=40.08%
[2026-05-16 11:08:46 UTC] H1 heartbeat: stage=mip, runtime=6531.4s, nodes=3500248, solutions=39, incumbent=71.096393, best_bound=42.627068, gap=40.04%
[2026-05-16 11:09:48 UTC] H1 heartbeat: stage=mip, runtime=6593.1s, nodes=3527223, solutions=39, incumbent=71.096393, best_bound=42.652910, gap=40.01%
[2026-05-16 11:10:55 UTC] H1 heartbeat: stage=mip, runtime=6660.2s, nodes=3558382, solutions=39, incumbent=71.096393, best_bound=42.685779, gap=39.96%
[2026-05-16 11:12:01 UTC] H1 heartbeat: stage=mip, runtime=6726.2s, nodes=3588463, solutions=39, incumbent=71.096393, best_bound=42.714721, gap=39.92%
[2026-05-16 11:13:06 UTC] H1 heartbeat: stage=mip, runtime=6791.5s, nodes=3618306, solutions=39, incumbent=71.096393, best_bound=42.742912, gap=39.88%
[2026-05-16 11:14:11 UTC] H1 heartbeat: stage=mip, runtime=6856.1s, nodes=3648625, solutions=39, incumbent=71.096393, best_bound=42.773118, gap=39.84%
[2026-05-16 11:15:15 UTC] H1 heartbeat: stage=mip, runtime=6920.2s, nodes=3678171, solutions=39, incumbent=71.096393, best_bound=42.801091, gap=39.80%
[2026-05-16 11:16:19 UTC] H1 heartbeat: stage=mip, runtime=6984.9s, nodes=3708261, solutions=39, incumbent=71.096393, best_bound=42.829316, gap=39.76%
[2026-05-16 11:17:25 UTC] H1 heartbeat: stage=mip, runtime=7050.1s, nodes=3738309, solutions=39, incumbent=71.096393, best_bound=42.855062, gap=39.72%
[2026-05-16 11:18:28 UTC] H1 heartbeat: stage=mip, runtime=7113.5s, nodes=3770040, solutions=39, incumbent=71.096393, best_bound=42.882066, gap=39.68%
[2026-05-16 11:19:32 UTC] H1 heartbeat: stage=mip, runtime=7177.2s, nodes=3798776, solutions=39, incumbent=71.096393, best_bound=42.908313, gap=39.65%
[2026-05-16 11:20:33 UTC] H1 heartbeat: stage=mip, runtime=7238.6s, nodes=3825756, solutions=39, incumbent=71.096393, best_bound=42.934790, gap=39.61%
[2026-05-16 11:21:35 UTC] H1 heartbeat: stage=mip, runtime=7300.5s, nodes=3852196, solutions=39, incumbent=71.096393, best_bound=42.957952, gap=39.58%
[2026-05-16 11:22:37 UTC] H1 heartbeat: stage=mip, runtime=7362.2s, nodes=3879897, solutions=39, incumbent=71.096393, best_bound=42.982040, gap=39.54%
[2026-05-16 11:23:38 UTC] H1 heartbeat: stage=mip, runtime=7423.6s, nodes=3907401, solutions=39, incumbent=71.096393, best_bound=43.008004, gap=39.51%
[2026-05-16 11:24:44 UTC] H1 heartbeat: stage=mip, runtime=7489.9s, nodes=3937784, solutions=39, incumbent=71.096393, best_bound=43.033064, gap=39.47%
[2026-05-16 11:25:49 UTC] H1 heartbeat: stage=mip, runtime=7554.6s, nodes=3967604, solutions=39, incumbent=71.096393, best_bound=43.059714, gap=39.43%
[2026-05-16 11:26:55 UTC] H1 heartbeat: stage=mip, runtime=7620.9s, nodes=3999253, solutions=39, incumbent=71.096393, best_bound=43.085982, gap=39.40%
[2026-05-16 11:28:01 UTC] H1 heartbeat: stage=mip, runtime=7686.3s, nodes=4029499, solutions=39, incumbent=71.096393, best_bound=43.109746, gap=39.36%
[2026-05-16 11:29:04 UTC] H1 heartbeat: stage=mip, runtime=7749.7s, nodes=4060757, solutions=39, incumbent=71.096393, best_bound=43.132054, gap=39.33%
[2026-05-16 11:30:08 UTC] H1 heartbeat: stage=mip, runtime=7813.9s, nodes=4089537, solutions=39, incumbent=71.096393, best_bound=43.156213, gap=39.30%
[2026-05-16 11:31:10 UTC] H1 heartbeat: stage=mip, runtime=7875.9s, nodes=4119434, solutions=39, incumbent=71.096393, best_bound=43.179975, gap=39.27%
[2026-05-16 11:32:12 UTC] H1 heartbeat: stage=mip, runtime=7937.8s, nodes=4146136, solutions=39, incumbent=71.096393, best_bound=43.199120, gap=39.24%
[2026-05-16 11:33:16 UTC] H1 heartbeat: stage=mip, runtime=8002.0s, nodes=4176318, solutions=39, incumbent=71.096393, best_bound=43.225459, gap=39.20%
[2026-05-16 11:34:20 UTC] H1 heartbeat: stage=mip, runtime=8065.4s, nodes=4205526, solutions=39, incumbent=71.096393, best_bound=43.247722, gap=39.17%
[2026-05-16 11:35:26 UTC] H1 heartbeat: stage=mip, runtime=8131.1s, nodes=4235396, solutions=39, incumbent=71.096393, best_bound=43.274675, gap=39.13%
[2026-05-16 11:36:30 UTC] H1 heartbeat: stage=mip, runtime=8195.4s, nodes=4266720, solutions=39, incumbent=71.096393, best_bound=43.300201, gap=39.10%
[2026-05-16 11:37:32 UTC] H1 heartbeat: stage=mip, runtime=8257.3s, nodes=4292858, solutions=39, incumbent=71.096393, best_bound=43.320843, gap=39.07%
[2026-05-16 11:38:36 UTC] H1 heartbeat: stage=mip, runtime=8321.6s, nodes=4324680, solutions=39, incumbent=71.096393, best_bound=43.345664, gap=39.03%
[2026-05-16 11:39:42 UTC] H1 heartbeat: stage=mip, runtime=8387.2s, nodes=4355224, solutions=39, incumbent=71.096393, best_bound=43.368413, gap=39.00%
[2026-05-16 11:40:44 UTC] H1 heartbeat: stage=mip, runtime=8449.2s, nodes=4381082, solutions=39, incumbent=71.096393, best_bound=43.390238, gap=38.97%
[2026-05-16 11:41:50 UTC] H1 heartbeat: stage=mip, runtime=8515.3s, nodes=4412114, solutions=39, incumbent=71.096393, best_bound=43.412760, gap=38.94%
[2026-05-16 11:42:51 UTC] H1 heartbeat: stage=mip, runtime=8577.0s, nodes=4439127, solutions=39, incumbent=71.096393, best_bound=43.433384, gap=38.91%
