feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,response
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,2
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,2
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,2
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,2
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,2
-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937,2
-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068,2
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,2
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,2
-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817,2
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,2
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,2
-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375,2
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,2
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,2
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,2
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,2
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,2
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,2
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,2
-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,2
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,2
-117.12,32.9,13.0,1743.0,363.0,854.0,353.0,4.6667,2
-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143,3
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,3
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,3
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,3
-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853,3
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,3
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759,3
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429,3
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,3
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,3
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,3
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,3
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,3
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,3
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,3
-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969,3
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,3
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,3
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,3
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,3
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,3
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,3
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,3
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,3
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619,3
-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,3
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,3
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,3
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,3
-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757,3
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,3
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,3
-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472,3
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,3
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,3
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,3
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,3
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,3
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,3
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163,3
-122.09,37.42,23.0,4874.0,1251.0,2699.0,1163.0,3.8003,3
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,3
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,3
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,3
-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175,3
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,3
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,3
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,3
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,3
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,4
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,4
-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,4
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,4
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,4
-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154,4
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,4
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,4
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,4
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,4
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,4
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,4
-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,4
-122.31,37.56,36.0,1727.0,340.0,952.0,337.0,4.7917,4
-118.12,33.94,35.0,1813.0,313.0,825.0,316.0,5.2485,4
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,4
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,4
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,4
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,4
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,4
-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667,4
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,4
-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,4
-122.07,37.39,37.0,1169.0,239.0,589.0,249.0,5.0131,4
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,4
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809,5
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,5
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,5
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,5
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,5
-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375,5
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,5
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,5
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099,5
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,5
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933,5
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,5
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,5
-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964,6
-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459,6
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,6
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,6
-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706,6
-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,6
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,6
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,6
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,6
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,6
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759,6
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,6
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,6
-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001,6
-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,6
