feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,response
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,1
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,1
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,1
-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942,1
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,1
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,1
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,1
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,1
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,1
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,1
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,1
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,1
-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448,1
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,1
-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125,1
-118.23,33.94,36.0,1110.0,307.0,1417.0,302.0,2.3333,1
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,1
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,1
-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,1
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,1
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,1
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,1
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,1
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,1
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,1
-119.15,36.29,18.0,1435.0,257.0,657.0,254.0,2.4281,1
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,1
-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625,1
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,1
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,1
-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,1
-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982,1
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,1
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,1
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,1
-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676,1
-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,1
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,1
-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,1
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,1
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,1
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,1
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,1
-119.01,36.06,25.0,1505.0,367.0,1392.0,359.0,1.6812,1
-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,1
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029,1
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,1
-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,1
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,1
-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,1
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,1
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,1
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,1
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,1
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,1
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,1
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,1
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,1
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,1
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,1
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,1
-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625,1
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,1
-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944,1
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,1
-116.23,33.72,32.0,4981.0,1326.0,3779.0,1186.0,1.7805,1
-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457,1
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,1
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114,1
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,1
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,1
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139,1
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064,1
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,1
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,1
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,1
-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696,1
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,1
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,1
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,1
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,1
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,1
-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,1
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,1
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,1
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214,1
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,2
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,2
-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224,2
-120.94,37.6,30.0,3257.0,574.0,1804.0,588.0,3.5331,2
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,2
-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,2
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,2
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,2
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,2
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,2
-116.98,33.83,15.0,2228.0,472.0,653.0,350.0,2.683,2
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,2
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,2
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,2
-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932,2
-117.39,34.04,27.0,2919.0,549.0,1841.0,564.0,2.8682,2
-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174,2
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,2
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285,2
-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722,2
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,2
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338,2
-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388,2
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,2
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,2
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,2
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,2
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,2
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,2
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,2
-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,2
-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,2
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,2
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,2
-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925,2
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,2
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,2
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,2
-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917,2
-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398,2
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,2
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,2
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024,2
-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,2
-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,2
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,2
-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,2
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,2
-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337,2
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,2
-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091,2
-117.07,33.01,25.0,2120.0,381.0,588.0,359.0,3.1187,2
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,2
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,2
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,2
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,2
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,2
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,2
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9,2
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,2
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,2
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,2
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,2
-117.36,34.48,3.0,16533.0,2549.0,7588.0,2285.0,3.9792,2
-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558,2
-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618,2
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,2
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,2
-117.09,32.71,12.0,3375.0,945.0,2357.0,808.0,1.5,2
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,2
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,2
-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731,2
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,2
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,2
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,2
-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366,2
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,2
-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746,2
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,2
-117.21,34.49,14.0,2125.0,348.0,1067.0,360.0,3.6333,2
-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911,2
-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523,2
-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875,2
-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,2
-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975,2
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,2
-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586,2
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,2
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,2
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,2
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,2
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,2
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,2
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,2
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,2
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,2
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,2
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,2
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,2
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,2
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,2
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,2
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,2
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,2
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,2
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,2
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,2
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444,2
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,2
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,2
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,2
-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,2
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,2
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,2
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,2
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,2
-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,2
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5,2
-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,2
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,2
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,2
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71,2
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375,2
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,2
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,2
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,2
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,2
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,2
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,2
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373,2
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,2
-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,2
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,2
-117.67,34.1,19.0,2969.0,605.0,1326.0,573.0,4.3438,2
-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609,2
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,2
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,2
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643,2
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,2
-118.32,34.1,30.0,2193.0,965.0,2197.0,836.0,1.8277,2
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,2
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538,2
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,2
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,2
-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,2
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,2
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,2
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188,2
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,2
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,2
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,2
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988,2
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,2
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,2
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,2
-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066,2
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,2
-118.19,33.9,36.0,2326.0,543.0,2073.0,494.0,1.9952,2
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625,2
-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,2
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,2
-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,2
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,2
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,2
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,2
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,2
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,2
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,2
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,2
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,2
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,2
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,2
-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664,2
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,2
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,2
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,2
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,2
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,2
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,2
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,2
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,2
-117.62,34.13,20.0,3216.0,516.0,1655.0,524.0,5.1261,2
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,2
-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598,2
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036,2
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,2
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,2
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,2
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,2
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349,2
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,2
-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75,2
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,2
-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.067,2
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,2
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728,2
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,2
-122.25,38.1,52.0,2315.0,556.0,1113.0,486.0,2.5042,2
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,2
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087,2
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,2
-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832,2
-120.84,37.51,8.0,1191.0,242.0,688.0,260.0,2.7243,2
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,2
-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833,2
-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033,2
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,2
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,2
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,2
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,2
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,2
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,2
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,2
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,2
-118.18,33.87,44.0,2137.0,461.0,1126.0,439.0,3.4408,2
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,2
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,2
-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151,2
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,2
-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375,2
-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281,2
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,2
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,2
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,2
-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885,2
-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614,2
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,2
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,2
-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816,2
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,2
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357,2
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558,2
-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,2
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,2
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,2
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,2
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,2
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,2
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,2
-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125,2
-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091,2
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,2
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,2
-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25,2
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653,2
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,2
