
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-12 13:10:06 UTC] H1 heartbeat: stage=mip, runtime=1019.8s, nodes=381690, solutions=50, incumbent=69.383972, best_bound=35.645792, gap=48.63%
[2026-05-12 13:11:10 UTC] H1 heartbeat: stage=mip, runtime=1084.0s, nodes=405624, solutions=50, incumbent=69.383972, best_bound=35.823455, gap=48.37%
[2026-05-12 13:12:17 UTC] H1 heartbeat: stage=mip, runtime=1150.6s, nodes=423623, solutions=50, incumbent=69.383972, best_bound=35.961254, gap=48.17%
[2026-05-12 13:13:19 UTC] H1 heartbeat: stage=mip, runtime=1213.1s, nodes=443433, solutions=50, incumbent=69.383972, best_bound=36.090581, gap=47.98%
[2026-05-12 13:14:23 UTC] H1 heartbeat: stage=mip, runtime=1277.3s, nodes=461820, solutions=50, incumbent=69.383972, best_bound=36.212211, gap=47.81%
[2026-05-12 13:15:30 UTC] H1 heartbeat: stage=mip, runtime=1344.4s, nodes=480553, solutions=50, incumbent=69.383972, best_bound=36.324330, gap=47.65%
[2026-05-12 13:16:32 UTC] H1 heartbeat: stage=mip, runtime=1405.8s, nodes=497364, solutions=50, incumbent=69.383972, best_bound=36.438377, gap=47.48%
[2026-05-12 13:17:33 UTC] H1 heartbeat: stage=mip, runtime=1466.6s, nodes=514131, solutions=50, incumbent=69.383972, best_bound=36.533428, gap=47.35%
[2026-05-12 13:18:38 UTC] H1 heartbeat: stage=mip, runtime=1532.1s, nodes=530727, solutions=50, incumbent=69.383972, best_bound=36.636037, gap=47.20%
[2026-05-12 13:19:40 UTC] H1 heartbeat: stage=mip, runtime=1594.0s, nodes=547006, solutions=50, incumbent=69.383972, best_bound=36.714842, gap=47.08%
[2026-05-12 13:20:45 UTC] H1 heartbeat: stage=mip, runtime=1658.8s, nodes=564323, solutions=50, incumbent=69.383972, best_bound=36.811447, gap=46.95%
[2026-05-12 13:21:50 UTC] H1 heartbeat: stage=mip, runtime=1723.9s, nodes=580328, solutions=50, incumbent=69.383972, best_bound=36.891644, gap=46.83%
[2026-05-12 13:22:53 UTC] H1 heartbeat: stage=mip, runtime=1786.6s, nodes=595924, solutions=50, incumbent=69.383972, best_bound=36.978219, gap=46.70%
[2026-05-12 13:23:58 UTC] H1 heartbeat: stage=mip, runtime=1851.6s, nodes=612024, solutions=50, incumbent=69.383972, best_bound=37.065735, gap=46.58%
[2026-05-12 13:25:03 UTC] H1 heartbeat: stage=mip, runtime=1917.0s, nodes=628579, solutions=50, incumbent=69.383972, best_bound=37.144234, gap=46.47%
[2026-05-12 13:26:09 UTC] H1 heartbeat: stage=mip, runtime=1983.4s, nodes=645271, solutions=50, incumbent=69.383972, best_bound=37.221900, gap=46.35%
[2026-05-12 13:27:11 UTC] H1 heartbeat: stage=mip, runtime=2044.6s, nodes=658502, solutions=50, incumbent=69.383972, best_bound=37.281979, gap=46.27%
[2026-05-12 13:28:15 UTC] H1 heartbeat: stage=mip, runtime=2109.1s, nodes=665208, solutions=51, incumbent=69.383972, best_bound=37.311582, gap=46.22%
[2026-05-12 13:29:17 UTC] H1 heartbeat: stage=mip, runtime=2170.6s, nodes=674425, solutions=51, incumbent=69.383972, best_bound=37.338988, gap=46.18%
[2026-05-12 13:30:26 UTC] H1 heartbeat: stage=mip, runtime=2240.0s, nodes=688567, solutions=51, incumbent=69.383972, best_bound=37.414372, gap=46.08%
[2026-05-12 13:31:34 UTC] H1 heartbeat: stage=mip, runtime=2307.5s, nodes=706822, solutions=51, incumbent=69.383972, best_bound=37.489761, gap=45.97%
[2026-05-12 13:32:34 UTC] H1 heartbeat: stage=mip, runtime=2368.3s, nodes=720565, solutions=51, incumbent=69.383972, best_bound=37.543025, gap=45.89%
[2026-05-12 13:33:35 UTC] H1 heartbeat: stage=mip, runtime=2429.4s, nodes=735156, solutions=51, incumbent=69.383972, best_bound=37.609001, gap=45.80%
[2026-05-12 13:34:39 UTC] H1 heartbeat: stage=mip, runtime=2493.1s, nodes=749372, solutions=51, incumbent=69.383972, best_bound=37.669353, gap=45.71%
[2026-05-12 13:35:44 UTC] H1 heartbeat: stage=mip, runtime=2557.9s, nodes=764647, solutions=51, incumbent=69.383972, best_bound=37.734362, gap=45.62%
[2026-05-12 13:36:47 UTC] H1 heartbeat: stage=mip, runtime=2620.5s, nodes=779133, solutions=51, incumbent=69.383972, best_bound=37.801251, gap=45.52%
[2026-05-12 13:37:48 UTC] H1 heartbeat: stage=mip, runtime=2681.6s, nodes=793465, solutions=51, incumbent=69.383972, best_bound=37.855329, gap=45.44%
[2026-05-12 13:38:54 UTC] H1 heartbeat: stage=mip, runtime=2747.9s, nodes=808480, solutions=51, incumbent=69.383972, best_bound=37.919126, gap=45.35%
[2026-05-12 13:40:03 UTC] H1 heartbeat: stage=mip, runtime=2817.3s, nodes=822624, solutions=51, incumbent=69.383972, best_bound=37.972423, gap=45.27%
[2026-05-12 13:41:09 UTC] H1 heartbeat: stage=mip, runtime=2882.9s, nodes=837918, solutions=51, incumbent=69.383972, best_bound=38.034113, gap=45.18%
[2026-05-12 13:42:30 UTC] H1 heartbeat: stage=mip, runtime=2964.4s, nodes=841013, solutions=52, incumbent=69.383972, best_bound=38.038072, gap=45.18%
[2026-05-12 13:43:42 UTC] H1 heartbeat: stage=mip, runtime=3035.7s, nodes=859472, solutions=52, incumbent=69.383972, best_bound=38.110446, gap=45.07%
[2026-05-12 13:44:46 UTC] H1 heartbeat: stage=mip, runtime=3100.0s, nodes=874058, solutions=52, incumbent=69.383972, best_bound=38.170756, gap=44.99%
[2026-05-12 13:45:49 UTC] H1 heartbeat: stage=mip, runtime=3162.6s, nodes=889116, solutions=52, incumbent=69.383972, best_bound=38.213514, gap=44.92%
[2026-05-12 13:46:56 UTC] H1 heartbeat: stage=mip, runtime=3230.4s, nodes=904193, solutions=52, incumbent=69.383972, best_bound=38.271696, gap=44.84%
[2026-05-12 13:48:07 UTC] H1 heartbeat: stage=mip, runtime=3300.6s, nodes=918668, solutions=52, incumbent=69.383972, best_bound=38.320335, gap=44.77%
[2026-05-12 13:49:08 UTC] H1 heartbeat: stage=mip, runtime=3362.0s, nodes=931571, solutions=52, incumbent=69.383972, best_bound=38.361671, gap=44.71%
[2026-05-12 13:50:14 UTC] H1 heartbeat: stage=mip, runtime=3428.4s, nodes=947273, solutions=52, incumbent=69.383972, best_bound=38.409118, gap=44.64%
[2026-05-12 13:51:24 UTC] H1 heartbeat: stage=mip, runtime=3497.6s, nodes=959998, solutions=52, incumbent=69.383972, best_bound=38.446248, gap=44.59%
[2026-05-12 13:52:29 UTC] H1 heartbeat: stage=mip, runtime=3562.6s, nodes=974404, solutions=52, incumbent=69.383972, best_bound=38.503652, gap=44.51%
[2026-05-12 13:53:29 UTC] H1 heartbeat: stage=mip, runtime=3623.1s, nodes=986530, solutions=52, incumbent=69.383972, best_bound=38.543536, gap=44.45%
[2026-05-12 13:54:32 UTC] H1 heartbeat: stage=mip, runtime=3685.7s, nodes=999384, solutions=52, incumbent=69.383972, best_bound=38.587056, gap=44.39%
[2026-05-12 13:55:33 UTC] H1 heartbeat: stage=mip, runtime=3746.6s, nodes=1011802, solutions=52, incumbent=69.383972, best_bound=38.629379, gap=44.33%
[2026-05-12 13:56:43 UTC] H1 heartbeat: stage=mip, runtime=3816.8s, nodes=1026412, solutions=52, incumbent=69.383972, best_bound=38.667535, gap=44.27%
[2026-05-12 13:57:51 UTC] H1 heartbeat: stage=mip, runtime=3885.2s, nodes=1040444, solutions=52, incumbent=69.383972, best_bound=38.711346, gap=44.21%
[2026-05-12 13:58:57 UTC] H1 heartbeat: stage=mip, runtime=3950.8s, nodes=1052881, solutions=52, incumbent=69.383972, best_bound=38.749300, gap=44.15%
[2026-05-12 13:59:59 UTC] H1 heartbeat: stage=mip, runtime=4013.4s, nodes=1065599, solutions=52, incumbent=69.383972, best_bound=38.791430, gap=44.09%
[2026-05-12 14:01:01 UTC] H1 heartbeat: stage=mip, runtime=4074.4s, nodes=1077604, solutions=52, incumbent=69.383972, best_bound=38.826816, gap=44.04%
[2026-05-12 14:02:08 UTC] H1 heartbeat: stage=mip, runtime=4142.1s, nodes=1090461, solutions=52, incumbent=69.383972, best_bound=38.869519, gap=43.98%
[2026-05-12 14:03:10 UTC] H1 heartbeat: stage=mip, runtime=4204.4s, nodes=1100715, solutions=52, incumbent=69.383972, best_bound=38.896198, gap=43.94%
[2026-05-12 14:04:19 UTC] H1 heartbeat: stage=mip, runtime=4272.9s, nodes=1115747, solutions=52, incumbent=69.383972, best_bound=38.941786, gap=43.87%
[2026-05-12 14:05:25 UTC] H1 heartbeat: stage=mip, runtime=4338.9s, nodes=1128626, solutions=52, incumbent=69.383972, best_bound=38.981398, gap=43.82%
[2026-05-12 14:06:32 UTC] H1 heartbeat: stage=mip, runtime=4405.6s, nodes=1140988, solutions=52, incumbent=69.383972, best_bound=39.023916, gap=43.76%
[2026-05-12 14:07:36 UTC] H1 heartbeat: stage=mip, runtime=4469.7s, nodes=1154004, solutions=52, incumbent=69.383972, best_bound=39.057883, gap=43.71%
[2026-05-12 14:08:42 UTC] H1 heartbeat: stage=mip, runtime=4536.0s, nodes=1166648, solutions=52, incumbent=69.383972, best_bound=39.092942, gap=43.66%
[2026-05-12 14:09:46 UTC] H1 heartbeat: stage=mip, runtime=4599.8s, nodes=1178931, solutions=52, incumbent=69.383972, best_bound=39.129768, gap=43.60%
[2026-05-12 14:10:50 UTC] H1 heartbeat: stage=mip, runtime=4664.1s, nodes=1191812, solutions=52, incumbent=69.383972, best_bound=39.166716, gap=43.55%
[2026-05-12 14:11:58 UTC] H1 heartbeat: stage=mip, runtime=4732.2s, nodes=1204210, solutions=52, incumbent=69.383972, best_bound=39.203739, gap=43.50%
[2026-05-12 14:13:07 UTC] H1 heartbeat: stage=mip, runtime=4800.9s, nodes=1217358, solutions=52, incumbent=69.383972, best_bound=39.242028, gap=43.44%
[2026-05-12 14:14:18 UTC] H1 heartbeat: stage=mip, runtime=4871.7s, nodes=1230144, solutions=52, incumbent=69.383972, best_bound=39.277791, gap=43.39%
[2026-05-12 14:15:22 UTC] H1 heartbeat: stage=mip, runtime=4936.3s, nodes=1243390, solutions=52, incumbent=69.383972, best_bound=39.311792, gap=43.34%
[2026-05-12 14:16:32 UTC] H1 heartbeat: stage=mip, runtime=5006.3s, nodes=1255012, solutions=52, incumbent=69.383972, best_bound=39.345110, gap=43.29%
[2026-05-12 14:17:35 UTC] H1 heartbeat: stage=mip, runtime=5068.8s, nodes=1268225, solutions=52, incumbent=69.383972, best_bound=39.375658, gap=43.25%
[2026-05-12 14:18:39 UTC] H1 heartbeat: stage=mip, runtime=5133.1s, nodes=1279947, solutions=52, incumbent=69.383972, best_bound=39.411528, gap=43.20%
[2026-05-12 14:19:52 UTC] H1 heartbeat: stage=mip, runtime=5205.8s, nodes=1291617, solutions=52, incumbent=69.383972, best_bound=39.439317, gap=43.16%
[2026-05-12 14:21:03 UTC] H1 heartbeat: stage=mip, runtime=5277.0s, nodes=1305094, solutions=52, incumbent=69.383972, best_bound=39.473071, gap=43.11%
[2026-05-12 14:22:12 UTC] H1 heartbeat: stage=mip, runtime=5345.9s, nodes=1317754, solutions=52, incumbent=69.383972, best_bound=39.503050, gap=43.07%
[2026-05-12 14:23:22 UTC] H1 heartbeat: stage=mip, runtime=5415.8s, nodes=1331295, solutions=52, incumbent=69.383972, best_bound=39.536709, gap=43.02%
[2026-05-12 14:24:32 UTC] H1 heartbeat: stage=mip, runtime=5486.2s, nodes=1343664, solutions=52, incumbent=69.383972, best_bound=39.568207, gap=42.97%
[2026-05-12 14:25:35 UTC] H1 heartbeat: stage=mip, runtime=5549.0s, nodes=1354615, solutions=52, incumbent=69.383972, best_bound=39.596578, gap=42.93%
[2026-05-12 14:26:47 UTC] H1 heartbeat: stage=mip, runtime=5620.7s, nodes=1366503, solutions=52, incumbent=69.383972, best_bound=39.623844, gap=42.89%
[2026-05-12 14:27:47 UTC] H1 heartbeat: stage=mip, runtime=5680.9s, nodes=1377100, solutions=52, incumbent=69.383972, best_bound=39.652181, gap=42.85%
[2026-05-12 14:29:00 UTC] H1 heartbeat: stage=mip, runtime=5753.8s, nodes=1389387, solutions=52, incumbent=69.383972, best_bound=39.686370, gap=42.80%
[2026-05-12 14:30:02 UTC] H1 heartbeat: stage=mip, runtime=5815.9s, nodes=1400358, solutions=52, incumbent=69.383972, best_bound=39.714004, gap=42.76%
[2026-05-12 14:31:06 UTC] H1 heartbeat: stage=mip, runtime=5879.5s, nodes=1410832, solutions=52, incumbent=69.383972, best_bound=39.739508, gap=42.73%
[2026-05-12 14:32:09 UTC] H1 heartbeat: stage=mip, runtime=5942.7s, nodes=1421656, solutions=52, incumbent=69.383972, best_bound=39.763389, gap=42.69%
[2026-05-12 14:33:09 UTC] H1 heartbeat: stage=mip, runtime=6002.9s, nodes=1432532, solutions=52, incumbent=69.383972, best_bound=39.786663, gap=42.66%
[2026-05-12 14:34:10 UTC] H1 heartbeat: stage=mip, runtime=6063.7s, nodes=1442918, solutions=53, incumbent=69.383972, best_bound=39.807693, gap=42.63%
[2026-05-12 14:35:16 UTC] H1 heartbeat: stage=mip, runtime=6129.5s, nodes=1453381, solutions=53, incumbent=69.383972, best_bound=39.833538, gap=42.59%
[2026-05-12 14:36:16 UTC] H1 heartbeat: stage=mip, runtime=6190.2s, nodes=1463626, solutions=53, incumbent=69.383972, best_bound=39.860979, gap=42.55%
[2026-05-12 14:37:32 UTC] H1 heartbeat: stage=mip, runtime=6266.4s, nodes=1467730, solutions=53, incumbent=69.383972, best_bound=39.867185, gap=42.54%
[2026-05-12 14:38:46 UTC] H1 heartbeat: stage=mip, runtime=6339.9s, nodes=1474956, solutions=53, incumbent=69.383972, best_bound=39.882365, gap=42.52%
[2026-05-12 14:39:58 UTC] H1 heartbeat: stage=mip, runtime=6411.9s, nodes=1485660, solutions=53, incumbent=69.383972, best_bound=39.911459, gap=42.48%
[2026-05-12 14:41:09 UTC] H1 heartbeat: stage=mip, runtime=6483.3s, nodes=1497295, solutions=53, incumbent=69.383972, best_bound=39.938979, gap=42.44%
[2026-05-12 14:42:14 UTC] H1 heartbeat: stage=mip, runtime=6548.1s, nodes=1507384, solutions=53, incumbent=69.383972, best_bound=39.966464, gap=42.40%
[2026-05-12 14:43:18 UTC] H1 heartbeat: stage=mip, runtime=6612.2s, nodes=1518304, solutions=53, incumbent=69.383972, best_bound=39.988739, gap=42.37%
[2026-05-12 14:44:20 UTC] H1 heartbeat: stage=mip, runtime=6674.2s, nodes=1528654, solutions=53, incumbent=69.383972, best_bound=40.015751, gap=42.33%
[2026-05-12 14:45:25 UTC] H1 heartbeat: stage=mip, runtime=6739.3s, nodes=1538945, solutions=53, incumbent=69.383972, best_bound=40.040911, gap=42.29%
[2026-05-12 14:46:28 UTC] H1 heartbeat: stage=mip, runtime=6802.0s, nodes=1549732, solutions=53, incumbent=69.383972, best_bound=40.065493, gap=42.26%
[2026-05-12 14:47:36 UTC] H1 heartbeat: stage=mip, runtime=6869.6s, nodes=1561914, solutions=53, incumbent=69.383972, best_bound=40.093861, gap=42.21%
[2026-05-12 14:48:49 UTC] H1 heartbeat: stage=mip, runtime=6943.4s, nodes=1574400, solutions=53, incumbent=69.383972, best_bound=40.122500, gap=42.17%
[2026-05-12 14:49:57 UTC] H1 heartbeat: stage=mip, runtime=7010.9s, nodes=1584583, solutions=53, incumbent=69.383972, best_bound=40.142282, gap=42.14%
[2026-05-12 14:51:07 UTC] H1 heartbeat: stage=mip, runtime=7080.6s, nodes=1598448, solutions=53, incumbent=69.383972, best_bound=40.167006, gap=42.11%
[2026-05-12 14:52:08 UTC] H1 heartbeat: stage=mip, runtime=7142.3s, nodes=1609036, solutions=53, incumbent=69.383972, best_bound=40.186885, gap=42.08%
[2026-05-12 14:53:15 UTC] H1 heartbeat: stage=mip, runtime=7208.5s, nodes=1619028, solutions=53, incumbent=69.383972, best_bound=40.206564, gap=42.05%
[2026-05-12 14:54:19 UTC] H1 heartbeat: stage=mip, runtime=7272.9s, nodes=1629503, solutions=53, incumbent=69.383972, best_bound=40.230796, gap=42.02%
[2026-05-12 14:55:22 UTC] H1 heartbeat: stage=mip, runtime=7335.6s, nodes=1639965, solutions=53, incumbent=69.383972, best_bound=40.253709, gap=41.98%
[2026-05-12 14:56:26 UTC] H1 heartbeat: stage=mip, runtime=7400.0s, nodes=1650251, solutions=53, incumbent=69.383972, best_bound=40.275745, gap=41.95%
[2026-05-12 14:57:38 UTC] H1 heartbeat: stage=mip, runtime=7471.7s, nodes=1662474, solutions=53, incumbent=69.383972, best_bound=40.300989, gap=41.92%
[2026-05-12 14:58:43 UTC] H1 heartbeat: stage=mip, runtime=7537.3s, nodes=1673071, solutions=53, incumbent=69.383972, best_bound=40.322794, gap=41.88%
[2026-05-12 14:59:50 UTC] H1 heartbeat: stage=mip, runtime=7603.4s, nodes=1683725, solutions=53, incumbent=69.383972, best_bound=40.345733, gap=41.85%
[2026-05-12 15:00:51 UTC] H1 heartbeat: stage=mip, runtime=7665.2s, nodes=1694599, solutions=53, incumbent=69.383972, best_bound=40.369216, gap=41.82%
[2026-05-12 15:01:53 UTC] H1 heartbeat: stage=mip, runtime=7726.6s, nodes=1705053, solutions=53, incumbent=69.383972, best_bound=40.390648, gap=41.79%
[2026-05-12 15:02:56 UTC] H1 heartbeat: stage=mip, runtime=7790.1s, nodes=1715471, solutions=53, incumbent=69.383972, best_bound=40.410741, gap=41.76%
[2026-05-12 15:04:08 UTC] H1 heartbeat: stage=mip, runtime=7861.7s, nodes=1727445, solutions=53, incumbent=69.383972, best_bound=40.436506, gap=41.72%
[2026-05-12 15:05:16 UTC] H1 heartbeat: stage=mip, runtime=7929.7s, nodes=1737594, solutions=53, incumbent=69.383972, best_bound=40.458049, gap=41.69%
[2026-05-12 15:06:19 UTC] H1 heartbeat: stage=mip, runtime=7992.6s, nodes=1747806, solutions=53, incumbent=69.383972, best_bound=40.480542, gap=41.66%
[2026-05-12 15:07:28 UTC] H1 heartbeat: stage=mip, runtime=8061.9s, nodes=1758558, solutions=53, incumbent=69.383972, best_bound=40.502401, gap=41.63%
[2026-05-12 15:08:30 UTC] H1 heartbeat: stage=mip, runtime=8124.1s, nodes=1769958, solutions=53, incumbent=69.383972, best_bound=40.524159, gap=41.59%
[2026-05-12 15:09:32 UTC] H1 heartbeat: stage=mip, runtime=8185.7s, nodes=1780027, solutions=53, incumbent=69.383972, best_bound=40.543905, gap=41.57%
[2026-05-12 15:10:32 UTC] H1 heartbeat: stage=mip, runtime=8245.9s, nodes=1790665, solutions=53, incumbent=69.383972, best_bound=40.566580, gap=41.53%
[2026-05-12 15:11:33 UTC] H1 heartbeat: stage=mip, runtime=8307.4s, nodes=1800705, solutions=53, incumbent=69.383972, best_bound=40.587147, gap=41.50%
[2026-05-12 15:12:34 UTC] H1 heartbeat: stage=mip, runtime=8368.4s, nodes=1811500, solutions=53, incumbent=69.383972, best_bound=40.609143, gap=41.47%
[2026-05-12 15:13:35 UTC] H1 heartbeat: stage=mip, runtime=8429.4s, nodes=1820344, solutions=53, incumbent=69.383972, best_bound=40.624974, gap=41.45%
[2026-05-12 15:14:41 UTC] H1 heartbeat: stage=mip, runtime=8494.5s, nodes=1831673, solutions=53, incumbent=69.383972, best_bound=40.644016, gap=41.42%
[2026-05-12 15:15:46 UTC] H1 heartbeat: stage=mip, runtime=8560.0s, nodes=1842024, solutions=53, incumbent=69.383972, best_bound=40.665555, gap=41.39%
[2026-05-12 15:16:56 UTC] H1 heartbeat: stage=mip, runtime=8630.2s, nodes=1852420, solutions=53, incumbent=69.383972, best_bound=40.682997, gap=41.37%
[2026-05-12 15:18:01 UTC] H1 heartbeat: stage=mip, runtime=8695.0s, nodes=1863181, solutions=53, incumbent=69.383972, best_bound=40.702803, gap=41.34%
[2026-05-12 15:19:05 UTC] H1 heartbeat: stage=mip, runtime=8759.2s, nodes=1873354, solutions=53, incumbent=69.383972, best_bound=40.723905, gap=41.31%
[2026-05-12 15:20:07 UTC] H1 heartbeat: stage=mip, runtime=8820.8s, nodes=1884392, solutions=53, incumbent=69.383972, best_bound=40.745779, gap=41.27%
[2026-05-12 15:21:16 UTC] H1 heartbeat: stage=mip, runtime=8890.1s, nodes=1897184, solutions=53, incumbent=69.383972, best_bound=40.767603, gap=41.24%
[2026-05-12 15:22:17 UTC] H1 heartbeat: stage=mip, runtime=8950.9s, nodes=1907239, solutions=53, incumbent=69.383972, best_bound=40.786714, gap=41.22%
