feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
22.0,20.0,750.0,114.8028,0.0011900841,0.0003143618,4.0,2.24544175324092e-05,0.0004266339,0.0032184665,30.7786,60.9302,6.686,30.0,0.0007859,8.0,0.0003966947,0.00082333,1
24.0,8.0,250.0,80.088,0.0011374233,0.0002755249,4.0,0.0,0.0005298556,0.0027905728,35.1878,64.557,5.1873,32.0,0.00051573,10.0,0.0001766185,0.00015542,1
22.0,10.0,700.0,87.273,0.0028944683,0.0003548773,1.0,0.0001996185,0.0004325068,0.0026504902,34.6387,84.251,5.2971,26.0,0.0016413,8.0,0.0,6.654e-05,1
27.0,4.0,110.0,59.3004,0.0006266319,0.0003916449,5.0,0.000156658,0.000156658,0.0019060052,51.2778,88.0548,5.6164,10.0,0.0008094,5.0,0.0,5.2219e-05,1
25.0,2.0,400.0,96.4332,0.0019374862,0.0003030192,5.0,0.0,0.0002111952,0.0037005069,51.0448,65.5484,4.6228,32.0,0.0016345,10.0,0.0002662896,0.00030302,1
27.0,8.0,900.0,96.3444,0.0010229058,0.0001826617,3.0,0.0,0.0011416359,0.0027764586,47.3003,70.3026,6.4441,20.0,0.00082198,8.0,5.47985240930844e-05,0.00022833,1
22.0,2.0,1000.0,118.6578,0.0041218258,0.0001855484,5.0,0.0,0.0002783226,0.0034458994,46.3012,55.5077,5.2423,17.0,0.00099401,6.0,0.0,0.0,1
28.0,12.0,900.0,52.311,0.0008064516,0.0002688172,6.0,7.94232649071359e-05,0.0002749267,0.0023032747,46.234,82.5995,4.1379,29.0,0.00033602,10.0,0.000152737,0.00034213,1
22.0,6.0,898.0,173.5266,0.010021322,0.0002487562,5.0,3.55366027007818e-05,0.0003909026,0.0035181237,34.7347,44.404,6.4646,11.0,0.0022388,3.0,0.0,0.0,1
22.0,2.0,80.0,52.6218,0.0007123614,0.0003367527,10.0,1.2952025696819e-05,2.5904051393638e-05,0.0025515491,50.3673,103.8782,3.6853,17.0,0.00045332,4.0,0.0,0.0,1
28.0,16.0,300.0,40.4076,0.0004789272,0.0002520669,4.0,2.5206694898165e-05,7.56200846944949e-05,0.0012603347,88.5714,92.48,5.96,14.0,0.00050413,3.0,0.0,0.0,1
20.0,28.0,700.0,107.769,0.0022686466,0.0003882176,4.0,4.85271994953171e-05,0.0001698452,0.002608337,35.757,64.1674,7.0651,16.0,0.00088562,8.0,0.0002911632,0.00043674,1
31.0,28.0,450.0,171.456,0.0003908693,0.0001172608,3.0,0.0,0.0003517824,0.002188868,28.5818,50.7143,14.6071,11.0,0.0010944,5.0,0.0,0.0,1
16.0,28.0,120.0,145.8042,0.0024125719,0.0003836506,5.0,4.42673749446658e-05,0.000708278,0.0035782795,41.6942,61.732,7.0763,31.0,0.00088535,7.0,0.0001918253,0.00055334,1
23.0,14.0,200.0,111.2958,0.0016377072,0.0003594967,5.0,0.0,0.0003095666,0.0036249251,32.4309,63.8237,5.3251,23.0,0.0017176,8.0,0.0002296785,0.00021969,1
20.0,16.0,1100.0,113.6976,0.0013436847,0.000522544,4.0,5.97193191997611e-05,0.003687668,0.0027321589,43.0549,63.9563,7.4262,29.0,0.00088086,5.0,0.0,1.493e-05,1
16.0,14.0,400.0,92.1222,0.0034684086,0.0004913579,2.0,0.0,0.0002167755,0.0033238916,48.4541,69.0435,4.2696,28.0,0.00093936,9.0,0.0001589687,0.0,1
18.0,10.0,500.0,191.115,0.0128662701,0.0005948447,5.0,0.0001432033,0.0002643754,0.0049900859,36.4425,47.5762,4.6004,43.0,0.0010355,7.0,0.0001872659,0.00015422,1
17.0,20.0,477.0,85.2102,0.0022853558,0.0004630459,5.0,0.0,0.0006871004,0.0032263847,36.5581,75.0,4.4306,18.0,0.0010307,6.0,0.0,0.00013443,1
20.0,8.0,400.0,109.968,0.0028457806,0.000401328,1.0,7.29687328979532e-05,0.001295195,0.0034660148,59.5989,64.1895,5.3737,33.0,0.001277,8.0,0.0001368164,0.00011857,1
16.0,10.0,500.0,99.4266,0.0017002023,8.43075539568345e-05,3.0,2.81025179856115e-05,0.0005198966,0.0030069694,35.3427,54.6168,5.7009,17.0,0.00081497,7.0,0.0,5.6205e-05,1
16.0,50.0,50.0,87.1218,0.0035482388,0.0005171522,4.0,0.0,0.0004022295,0.0034764121,45.8755,67.438,3.7231,22.0,0.00079009,6.0,0.0,0.00025858,1
16.0,28.0,800.0,129.1212,0.0053553956,0.0001397819,7.0,6.98909700866648e-05,0.0003494549,0.0042371401,48.8347,53.2701,4.3649,30.0,0.00060281,7.0,0.0,0.0,1
23.0,24.0,900.0,65.8242,0.000825744,9.62031811185223e-05,0.0,9.62031811185223e-05,9.62031811185223e-05,0.0033831452,61.0546,73.0427,3.4242,28.0,0.00080971,6.0,0.0,0.0,1
27.0,28.0,300.0,93.2628,0.0030324992,0.0005721697,6.0,0.0002479402,0.0012969179,0.0028036314,33.1233,61.3605,5.2517,21.0,0.00080104,6.0,0.0,0.00019072,1
20.0,6.0,250.0,95.5632,0.0017396977,0.000244645,5.0,0.0,0.0001766881,0.0030716538,43.0044,59.115,5.2699,25.0,0.00066598,6.0,8.15483309774927e-05,8.1548e-05,1
27.0,8.0,250.0,109.821,0.0031596071,0.0004223237,3.0,0.0002502659,0.0002502659,0.0035819308,32.8421,55.0568,4.952,22.0,0.0016737,5.0,0.0001720578,0.00015642,1
20.0,28.0,1000.0,121.9068,0.0057431888,0.00052394,5.0,0.0003224246,4.03030791552475e-05,0.0031570745,74.7463,61.166,5.366,42.0,0.00053737,13.0,0.0001410608,0.0001948,1
17.0,6.0,180.0,93.792,0.0051389862,0.0003211866,1.0,2.91987853305302e-05,0.0002919879,0.0038250409,40.5538,60.5496,3.2519,12.0,0.0012555,4.0,0.0,0.00020439,1
21.0,12.0,350.0,69.9006,0.0013899087,0.0001835729,5.0,3.27808664638624e-05,0.0003146963,0.0029961712,55.8947,76.6039,4.0613,25.0,0.00072774,9.0,0.0,0.0,1
17.0,8.0,130.0,73.1736,0.0027317073,0.000195122,6.0,4.87804878048781e-05,0.0001463415,0.0028536585,44.1379,88.6154,4.0513,7.0,0.0010976,4.0,0.0,0.0,1
26.0,6.0,200.0,114.522,0.0021030311,0.0003389182,5.0,0.0001303532,0.0015555478,0.0034239433,35.084,63.797,5.8274,24.0,0.001121,9.0,0.0002259455,0.00048665,1
22.0,10.0,400.0,108.363,0.0013533631,9.47354175125186e-05,0.0,0.0002639058,0.0007511165,0.0043781297,40.7926,49.0881,4.1762,36.0,0.00048044,5.0,0.0,0.0,1
20.0,28.0,740.0,102.8022,0.0,7.5041272699985e-05,2.0,3.75206363499925e-05,0.0011256191,0.0028140477,19.9459,47.7867,6.92,14.0,0.00052529,3.0,0.0,0.0,1
26.0,24.0,990.0,249.021,0.0324517281,0.0002636703,5.0,0.0,0.0002839526,0.0036711017,43.7778,65.547,3.9006,13.0,0.00089242,7.0,0.0,2.0282e-05,1
16.0,28.0,700.0,106.4712,0.0042641809,0.0003746309,5.0,1.1018555247036e-05,0.0005839834,0.0029088986,87.2548,68.3636,5.8182,20.0,0.0015426,7.0,0.0001432412,0.00065009,1
25.0,10.0,400.0,214.2684,0.010149919,0.000445705,4.0,0.0001215559,0.0011750405,0.0023298217,26.4912,62.087,12.9652,12.0,0.00066856,5.0,0.0,0.0,1
20.0,10.0,500.0,93.8982,0.0020225188,0.0003857381,3.0,0.000177231,0.0004795663,0.0033673895,41.3416,60.9907,4.7245,26.0,0.0017515,10.0,4.17014178482068e-05,5.2127e-05,1
24.0,10.0,500.0,130.4184,0.0072676242,0.0004939162,4.0,0.0002979177,0.0004547165,0.0034025339,46.5589,57.9447,5.1014,45.0,0.00073695,6.0,0.0001097592,0.00024304,1
22.0,12.0,130.0,111.9282,0.0082517586,0.0002459541,5.0,6.1488513945595e-05,0.0002090609,0.0045747454,46.7925,54.6774,2.7984,25.0,0.00075016,6.0,0.0,7.3786e-05,1
21.0,4.0,100.0,66.3678,0.0012338549,0.0003150268,3.0,1.31261157198362e-05,0.0002756484,0.0027302321,46.7053,69.3462,4.2212,13.0,0.00094508,6.0,0.0,0.00018377,1
16.0,24.0,300.0,109.1106,0.0025404065,0.0005700912,7.0,0.0002700432,0.000300048,0.0033205313,19.142,66.9639,5.7199,24.0,0.00084013,8.0,0.0,0.0,1
24.0,12.0,730.0,125.5896,0.0023744343,0.0001955417,0.0,0.0004329851,0.0008240684,0.0029191575,22.9423,67.3876,7.2344,18.0,0.0015783,6.0,0.0,0.0,1
18.0,36.0,600.0,38.028,0.000329691,0.0001412962,3.0,0.0,0.0,0.0020252449,77.4375,85.0543,3.5039,17.0,0.00036109,5.0,0.0,0.0,1
25.0,10.0,600.0,119.9988,0.0022930731,0.0002751688,5.0,7.33783387144115e-05,7.33783387144115e-05,0.0027333431,35.2703,81.0201,7.4832,18.0,0.001064,5.0,0.0,0.0,1
22.0,12.0,300.0,149.7372,0.0039531133,0.0003540101,5.0,1.96672304606065e-05,0.0007768556,0.0038154427,36.2274,50.6186,6.2912,27.0,0.0012587,6.0,0.0,0.0,1
28.0,8.0,600.0,63.6066,0.0012070353,0.0004454535,2.0,0.0002730199,0.0007472123,0.0025002874,47.3064,86.9195,4.5115,16.0,0.00086217,7.0,0.0,0.00017243,1
17.0,20.0,250.0,51.6072,0.0005306463,8.34724540901503e-05,4.0,0.0001073217,0.0001430956,0.0025936084,69.6037,90.2069,3.5103,28.0,0.00031004,5.0,0.0,0.0,1
21.0,20.0,140.0,87.8604,0.0003461691,0.0001318739,4.0,1.64842410655413e-05,0.0001318739,0.003758407,37.767,54.7544,4.25,24.0,0.00058519,7.0,0.0,9.8905e-05,1
28.0,14.0,200.0,131.556,0.0152526939,0.0005501594,2.0,3.79420245864319e-05,0.0006639854,0.0027318258,54.9371,79.6111,3.5694,14.0,0.00060707,7.0,0.0,5.6913e-05,1
20.0,6.0,150.0,61.9542,0.0002745845,0.0001281394,2.0,0.0,0.0002928901,0.0035146811,39.7906,62.4792,3.3073,20.0,0.00060409,3.0,0.0,9.1528e-05,1
20.0,14.0,500.0,79.8138,0.0020383917,0.0004076783,5.0,5.82397614499371e-05,3.49438568699623e-05,0.0033895541,35.6138,65.4845,3.9072,19.0,0.000827,9.0,0.0001164795,0.00013978,1
22.0,8.0,300.0,113.6742,0.0070129175,0.0005159367,7.0,5.73263013070397e-05,0.0003057403,0.0035160131,34.5286,63.8587,4.212,27.0,0.00091722,8.0,0.0,0.00031529,1
24.0,12.0,1500.0,53.0424,0.0002661363,0.0002101076,6.0,1.4007171671896e-05,1.4007171671896e-05,0.0033617212,30.5439,73.5667,3.9667,13.0,0.00054628,7.0,8.40430300313761e-05,8.4043e-05,1
18.0,28.0,300.0,98.1684,0.0041520357,0.0003558888,0.0,0.0,7.11777545791022e-05,0.002894562,36.3967,71.377,4.9754,14.0,0.0007355,3.0,0.0,0.0,1
16.0,4.0,120.0,111.6846,0.0036425939,0.0003023497,10.0,8.63856254319281e-05,0.0003455425,0.002836328,20.2653,75.4518,6.3096,27.0,0.0022172,6.0,0.0,0.0,1
28.0,2.0,200.0,115.7082,0.001453544,0.0002390697,5.0,0.000133879,0.0017308649,0.002362009,33.1382,90.9798,8.668,28.0,0.00094672,7.0,0.0,0.0,1
20.0,10.0,500.0,124.6932,0.0021296735,0.0002662092,7.0,0.0,0.0013902035,0.0028001262,26.6714,64.5634,8.1268,28.0,0.0012127,10.0,0.000197192,0.00072961,1
19.0,12.0,100.0,74.8164,0.0001017639,0.0001356852,2.0,3.3921302578019e-05,0.0001696065,0.0026797829,77.0256,73.6203,5.2658,12.0,0.00071235,3.0,0.0,0.0,1
20.0,4.0,500.0,84.9,0.0011702805,0.0004681122,5.0,9.36224394262817e-06,0.0002902296,0.0035108415,28.8128,57.4613,4.2853,22.0,0.00078643,7.0,0.0,6.5536e-05,1
16.0,4.0,50.0,93.8622,0.0029328422,0.0006092377,5.0,0.0002266931,0.0003967129,0.0033862284,38.4538,66.4937,4.3975,18.0,0.00076509,7.0,0.0,0.0002692,1
25.0,28.0,300.0,186.4248,0.0061588444,0.0008297494,8.0,0.0006427636,0.0002337322,0.0045928384,31.3469,42.9822,6.0331,33.0,0.0012972,6.0,0.0,0.0,1
21.0,6.0,700.0,58.4118,0.0010310696,0.0001603886,3.0,0.0,0.0002062139,0.002337091,59.2475,89.1373,4.2059,13.0,0.00093942,3.0,0.0,0.0,1
21.0,4.0,500.0,86.7318,0.0032744104,0.0005539416,6.0,0.0,1.23098133832291e-05,0.0034221281,30.296,63.554,4.0072,28.0,0.00078783,5.0,0.0,0.0,1
21.0,6.0,800.0,50.7108,0.0012239518,0.0002981421,3.0,4.70750690434346e-05,0.000203992,0.0021654532,62.9489,91.7101,4.0435,14.0,0.0010043,6.0,0.0,0.00017261,1
22.0,2.0,350.0,52.4922,0.0007904036,0.0003370839,5.0,0.0,0.0001511066,0.0026501767,47.5066,84.4561,3.6096,23.0,0.00088339,6.0,0.0,5.8118e-05,1
21.0,10.0,200.0,79.827,0.0011144491,0.0001817037,3.0,0.0,9.69086151758891e-05,0.0034765966,56.1399,69.3659,4.0592,22.0,0.0013204,6.0,0.0,0.0,1
24.0,14.0,450.0,98.0592,0.0027483654,0.0005062778,2.0,4.33952438812706e-05,1.44650812937569e-05,0.0035294798,24.4938,57.2295,4.4508,16.0,0.0014465,8.0,0.0,0.0,1
19.0,24.0,800.0,119.1048,0.0063699929,0.0004542941,3.0,2.96278739037687e-05,6.91317057754602e-05,0.0041577783,39.2476,58.3373,3.8005,25.0,0.0012444,6.0,0.0,0.0,1
23.0,2.0,150.0,133.3014,0.0019234057,0.0003419388,2.0,0.0,0.0002279592,0.0036330997,23.1181,49.051,6.0275,21.0,0.00095458,6.0,0.0,0.0,1
24.0,12.0,2250.0,136.0566,0.0042714657,0.0003469211,4.0,2.16825672159584e-05,0.0007155247,0.0032090199,31.6735,54.5405,6.25,18.0,0.00073721,5.0,0.0,2.1683e-05,1
26.0,6.0,400.0,93.5232,0.0029535767,0.0002548184,7.0,6.94959229058562e-05,0.0002316531,0.0041002595,47.0142,65.3672,3.5537,24.0,0.00077604,7.0,0.0,0.0,1
18.0,12.0,750.0,120.072,0.0079791543,0.0004455365,5.0,5.40044283631258e-05,0.0004725387,0.0028892369,43.6056,71.2523,5.3178,20.0,0.00086407,7.0,0.0,9.4508e-05,1
19.0,10.0,150.0,182.9292,0.0058918383,0.0005138746,7.0,2.65797214445193e-05,1.77198142963462e-05,0.0045539923,27.4074,44.3191,6.3035,27.0,0.0010543,9.0,0.0003012368,0.00054045,1
29.0,6.0,250.0,64.3224,0.0003044561,2.76778300581234e-05,1.0,6.91945751453086e-06,0.000650429,0.0033974536,55.8694,70.3218,3.5804,30.0,0.00050512,10.0,0.000166067,0.00017991,1
21.0,40.0,600.0,112.3794,0.0035879348,0.0002432498,2.0,3.04062271953296e-05,0.000395281,0.0024324982,44.9114,98.75,7.15,12.0,0.0010642,4.0,0.0,0.0,1
23.0,20.0,450.0,107.4432,0.0004121634,0.0001221225,3.0,6.10612444281614e-05,0.0003205715,0.0026714294,36.8046,69.3257,7.4343,17.0,0.0014044,5.0,0.0,0.0,1
25.0,10.0,600.0,98.2818,0.002383707,0.0005485518,5.0,9.97366951248703e-06,0.0003690258,0.0041689939,35.5588,52.6794,3.8971,39.0,0.00077795,8.0,0.0001695524,0.00036903,1
18.0,16.0,400.0,99.591,0.0024467473,0.0003358281,5.0,1.19938591441182e-05,3.59815774323546e-05,0.003322299,28.971,54.1949,5.0217,18.0,0.00091153,6.0,0.0,0.0,1
28.0,4.0,200.0,76.2048,0.0008923089,0.0001727049,4.0,0.0001822997,0.0001343261,0.0028112527,57.9178,85.7201,4.7747,36.0,0.00099785,5.0,0.0,0.0,1
17.0,4.0,250.0,83.49,0.000558716,0.0003860219,4.0,9.14262494920764e-05,0.0003860219,0.0042056075,34.4407,50.2126,3.4903,26.0,0.00074157,7.0,0.0,4.0634e-05,1
16.0,8.0,400.0,74.1366,0.0004219918,0.0002813279,3.0,6.02845430431637e-05,0.000261233,0.0020295796,41.04,80.0,6.7228,14.0,0.0022506,7.0,0.0,8.0379e-05,1
26.0,8.0,600.0,93.1122,0.0018873547,0.0004221715,6.0,4.9667229561935e-05,0.0001738353,0.002706864,42.6296,72.5872,5.7064,18.0,0.0010927,5.0,0.0,0.0,1
24.0,6.0,200.0,123.9822,0.0022721013,0.0002524557,7.0,0.0002409804,0.0005163867,0.0037065088,28.4969,54.6997,5.9536,21.0,0.002318,8.0,0.0,0.0,1
18.0,10.0,800.0,90.6954,0.0003048249,0.0001306393,1.0,0.0001741857,0.0001596702,0.0030917959,26.7547,68.8451,5.4789,15.0,0.00068223,7.0,0.0,5.8062e-05,1
20.0,6.0,200.0,80.8956,0.001528311,0.0003634398,7.0,1.86379393894211e-05,0.0007641555,0.0035691654,54.5445,56.3864,3.893,34.0,0.00063369,7.0,0.0,0.00012115,1
24.0,10.0,700.0,108.8166,0.0016049133,0.0003664763,4.0,1.26371126724966e-05,0.0001516454,0.0031971895,48.8571,58.4506,5.9328,22.0,0.00077086,6.0,0.000113734,0.0001011,1
19.0,30.0,1000.0,88.7544,0.002193437,0.0002763385,5.0,0.0,0.0003108808,0.0037823834,48.7339,53.9361,3.863,28.0,0.0013126,6.0,0.0,0.0,1
20.0,28.0,700.0,57.0798,0.0013669027,0.0003645074,3.0,2.16968687079081e-05,9.54662223147955e-05,0.002716448,88.064,80.23,3.639,33.0,0.00036451,12.0,0.0002039506,6.5091e-05,1
26.0,6.0,200.0,97.2954,0.0007052789,0.0002244069,4.0,0.0002030348,0.0003205813,0.0036866852,31.7674,53.8203,4.7855,21.0,0.00052362,5.0,0.0,0.0,1
24.0,16.0,600.0,130.6506,0.0045748464,0.0005496282,10.0,0.0001616554,0.0006789525,0.0038473973,29.5527,55.0756,5.2437,18.0,0.00066279,7.0,0.0,0.0,1
20.0,8.0,650.0,72.4332,0.0010170353,0.0004195271,3.0,5.08517670989067e-05,0.0001398424,0.0029239766,32.0699,74.0,4.5304,24.0,0.0004958,5.0,5.08517670989067e-05,0.00041953,1
21.0,6.0,450.0,103.6962,0.0006417747,0.000137207,5.0,4.42603215069754e-05,0.0002168756,0.0040985058,51.027,55.6026,4.5097,30.0,0.00058866,8.0,0.0,0.0,1
20.0,10.0,170.0,82.8816,0.0014787066,0.0002760252,5.0,0.0001774448,5.91482649842271e-05,0.0035291798,33.1236,66.7263,4.1508,16.0,0.0006112,4.0,0.0,0.0,1
17.0,6.0,50.0,89.6142,0.001574704,0.000350934,7.0,0.0001349746,0.0004049239,0.0030594248,73.6047,72.3647,5.1941,31.0,0.0012688,7.0,0.0,8.9983e-06,1
22.0,20.0,1500.0,64.2816,0.0013794567,0.000153273,0.0,1.17902282588191e-05,9.43218260705527e-05,0.0031126203,47.3764,74.2576,3.5985,19.0,0.00064846,5.0,0.0,0.0,1
24.0,4.0,220.0,110.1738,0.0040306402,0.0004924312,3.0,0.0001459055,0.0002644538,0.0036841145,52.5955,59.0891,5.1955,29.0,0.0015594,12.0,0.0002279774,0.00031005,1
22.0,84.0,640.0,149.6574,0.0039351852,0.0005208333,3.0,0.0,4.62962962962963e-05,0.0040740741,29.0142,46.9886,5.9886,27.0,0.0013773,6.0,0.0002430556,0.0010069,1
32.0,12.0,750.0,107.0676,0.0008112559,0.0003632489,1.0,8.47580762338354e-05,0.0005085485,0.0037656802,30.8,50.7524,5.1383,25.0,0.00055698,6.0,0.0,0.0,1
31.0,4.0,500.0,100.4322,0.0006862708,7.52077614409807e-05,3.0,9.40097018012259e-06,0.0006674689,0.003797992,45.6675,66.7822,4.8589,25.0,0.0010905,9.0,0.0002162223,0.00011281,1
20.0,8.0,500.0,149.3934,0.0049928876,0.0004409673,5.0,4.2674253200569e-05,0.0003129445,0.0044238976,46.2194,45.2347,5.0257,19.0,0.0010242,7.0,7.11237553342817e-05,0.00018492,1
25.0,4.0,200.0,104.9742,0.0052087352,0.0003086658,2.0,3.85832240141986e-05,0.0006752064,0.0036075314,56.5806,76.3422,3.9198,18.0,0.0012347,5.0,0.0,0.0,1
20.0,30.0,700.0,91.1646,0.00175551,0.0001409534,3.0,3.84418247052793e-05,0.0001537673,0.0035494618,40.5362,57.2274,4.4621,23.0,0.00067914,8.0,0.0001665812,8.9698e-05,1
22.0,6.0,730.0,62.2398,0.0009156112,7.63009308713566e-05,2.0,0.0001526019,0.0002289028,0.003141055,42.065,58.332,3.5709,23.0,0.00080116,8.0,0.0,8.9018e-05,1
23.0,20.0,800.0,83.3202,0.0003518401,0.0002111041,2.0,0.000123144,0.0003166561,0.0035008092,31.3333,55.7186,4.4221,13.0,0.00072127,7.0,0.0,1.7592e-05,1
23.0,20.0,250.0,91.1574,0.0035605113,0.0004863137,8.0,1.73683479227456e-05,0.0002605252,0.0042031402,40.9627,56.2149,3.3099,22.0,0.00088579,6.0,3.47366958454912e-05,0.0,1
16.0,40.0,730.0,138.4824,0.0064150341,5.3236797274276e-05,2.0,0.0,0.0001064736,0.0034337734,46.5,54.1085,5.7132,18.0,0.00066546,3.0,0.0,0.0,1
16.0,16.0,184.0,113.9904,0.0009974878,8.62026501157578e-05,0.0,2.46293286045022e-05,0.0006896212,0.0032880154,34.2256,56.2846,6.0375,26.0,0.0015393,7.0,0.0,0.0,1
18.0,6.0,500.0,115.1304,0.0026649746,0.000465313,4.0,4.23011844331641e-05,0.000571066,0.00321489,32.4356,65.8289,6.1809,25.0,0.00097293,8.0,0.0,0.0,1
22.0,20.0,400.0,167.4162,0.0142057238,0.0001777567,2.0,0.0,0.0001925698,0.003762517,51.6996,62.0,4.5079,22.0,0.0010221,7.0,0.0,0.0,1
16.0,12.0,350.0,129.5088,0.0031932725,0.000144492,1.0,0.0001300428,0.0011125881,0.0027308982,48.1915,63.6614,7.6878,20.0,0.00089585,6.0,0.0,0.0,1
17.0,8.0,500.0,129.4314,0.0015853591,0.0001946932,4.0,0.0001946932,0.0004450131,0.0042693442,33.0458,49.8502,5.2378,19.0,0.00087612,4.0,0.0,0.0,1
21.0,4.0,30.0,68.682,0.000333667,0.0001459793,2.0,8.34167500834168e-05,0.000333667,0.0028778779,40.1752,67.2174,4.7391,20.0,0.00043794,3.0,0.0,0.00091758,1
25.0,28.0,800.0,110.4102,0.0021861551,0.0002403626,6.0,0.0,0.0004349419,0.0025867595,69.4578,64.6549,7.3142,26.0,0.0016711,7.0,0.000354821,0.00041205,1
36.0,10.0,400.0,73.698,0.0018532246,0.0001755686,6.0,0.0,0.000107292,0.0032577738,46.3664,71.2575,3.7305,19.0,0.00068277,8.0,0.0,0.0,1
20.0,16.0,800.0,96.3216,0.0012156448,0.0002378436,6.0,2.20225510923185e-05,0.0002862932,0.0034267089,43.964,56.4267,5.0103,29.0,0.00062984,6.0,0.0,0.0,1
16.0,28.0,500.0,79.4688,0.0009244751,0.0002507051,4.0,0.0,0.0001566907,0.003619555,40.5217,61.1255,3.9437,22.0,0.00081479,4.0,0.0,0.00018803,1
20.0,14.0,500.0,206.838,0.007998815,0.000827038,7.0,6.17192514689182e-05,0.0003703155,0.0054189503,25.7717,35.9544,5.4533,32.0,0.0021478,11.0,0.0002839086,0.00017281,1
22.0,6.0,500.0,109.9542,0.0024642548,0.0004061958,5.0,0.0,0.0002843371,0.0032495667,38.5439,67.7333,5.5792,33.0,0.0020445,7.0,0.0,0.0,1
26.0,8.0,850.0,98.031,0.0009946764,0.0001961334,3.0,0.0,0.0005743906,0.0025357243,41.9333,65.9227,7.6685,18.0,0.0011908,5.0,0.0004062763,0.001471,1
18.0,12.0,2000.0,133.3434,0.0034996038,0.0005188092,6.0,1.88657887786288e-05,0.0001886579,0.0046881485,34.6935,46.4869,4.7807,21.0,0.001264,8.0,0.0003112855,0.00087726,1
18.0,14.0,21.0,83.5914,0.002615168,0.0002715751,4.0,3.01750150875075e-05,5.02916918125126e-05,0.0035304768,34.2743,65.3105,3.7692,20.0,0.00076443,7.0,0.0,0.0,1
17.0,8.0,400.0,87.531,0.0014683735,0.0002635542,4.0,0.0,0.0001694277,0.0034638554,59.3443,53.3478,4.2609,13.0,0.00099774,7.0,0.0,0.00032003,1
19.0,8.0,450.0,75.0432,0.0002915263,0.0001619591,0.0,9.71754340502721e-05,0.0004534854,0.0017815496,94.1481,127.9273,7.4364,14.0,0.0015224,4.0,0.0,0.0,1
