feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
24.0,4.0,750.0,107.8302,0.0013197415,0.0001592791,3.0,0.0,0.000136525,0.0029580413,47.4109,76.5231,6.6154,14.0,0.0014563,5.0,0.0,0.0,1
23.0,10.0,300.0,139.1526,0.006806058,0.0001686186,2.0,1.53289594702312e-05,0.0004445398,0.0035409896,29.8609,55.7229,5.671,17.0,0.0022074,6.0,0.0001686186,0.00076645,1
22.0,12.0,1000.0,176.4444,0.0145666962,0.0005175983,6.0,0.0003697131,0.0002218279,0.0034568175,59.5914,52.877,5.5668,20.0,0.001294,7.0,5.54569653948536e-05,3.6971e-05,1
30.0,10.0,200.0,69.9612,0.0011010906,0.0003355705,4.0,0.0002936242,0.0004614094,0.002925755,44.6475,75.3548,4.043,22.0,0.00074455,6.0,0.0,0.00018876,1
17.0,10.0,730.0,101.8224,0.0038570482,0.000482131,2.0,0.0,4.51997830410414e-05,0.0042487796,22.5053,49.078,3.7092,21.0,0.00088893,7.0,0.0,0.00010547,1
23.0,10.0,650.0,72.618,0.0010583779,0.0003620766,4.0,0.0001253342,0.0010723039,0.0024857955,42.8539,77.5238,5.4286,33.0,0.00051526,9.0,0.0001810383,0.000376,1
20.0,24.0,800.0,116.7888,0.0031924262,0.0005137238,6.0,0.0,0.0001345467,0.0049659964,32.5235,47.5074,3.8448,32.0,0.0008929,8.0,0.0,4.8926e-05,1
20.0,20.0,300.0,135.4632,0.009309513,0.0002638324,4.0,1.88451680988994e-05,0.0003203679,0.0035617368,43.5957,51.7672,4.3915,12.0,0.00065958,3.0,0.0,0.0,1
26.0,4.0,500.0,78.9858,0.0014846046,0.0002523828,6.0,7.42302324890882e-06,0.00031919,0.0037412037,39.7853,66.7302,3.6687,29.0,0.0006458,10.0,0.0,0.0,1
25.0,8.0,500.0,113.7078,0.0041529096,0.0003740198,3.0,0.0001031779,9.02806438299629e-05,0.0053652497,36.1928,45.6827,3.4615,25.0,0.00063196,8.0,0.0,0.0,1
23.0,6.0,800.0,129.9774,0.0023302264,0.0002463382,2.0,3.3288948069241e-05,0.0005992011,0.0043209055,24.3333,49.584,5.2003,39.0,0.00071904,5.0,0.0,0.0,1
28.0,6.0,1200.0,62.8314,0.0009698919,0.0001906625,4.0,5.8027720671132e-05,0.0002072419,0.0023957159,44.0139,84.2907,4.7232,23.0,0.00059686,9.0,4.14483719079515e-05,7.4607e-05,1
31.0,8.0,500.0,112.8882,0.003732839,0.0001127367,5.0,0.0,0.0001002104,0.0032568394,59.2587,60.7538,5.3192,22.0,0.0013153,7.0,0.0,0.0,1
21.0,8.0,100.0,121.6992,0.0029559886,0.0002408583,8.0,5.47405298883293e-05,0.000208014,0.0036895117,35.5833,57.9585,5.4154,23.0,0.0020145,7.0,0.0,0.0,1
16.0,28.0,850.0,131.3802,0.0088341237,0.000170983,5.0,0.0,0.0001139887,0.0033512676,46.6212,68.0136,4.7585,22.0,0.00090051,6.0,0.0,0.0,1
24.0,2.0,750.0,76.1328,0.0015428571,0.0002285714,5.0,2.85714285714286e-05,0.0001714286,0.0025142857,44.3498,77.0455,5.2765,31.0,0.00074286,8.0,0.0,0.00013333,1
21.0,10.0,180.0,130.4664,0.0023069451,0.0004182181,6.0,9.44363499001673e-05,0.0004991636,0.0045194539,31.7485,54.0537,4.8746,20.0,0.0017403,6.0,0.0,1.3491e-05,1
23.0,12.0,730.0,133.4454,0.005404577,0.000275848,4.0,3.06497752349816e-05,8.1732733959951e-05,0.0042705353,34.2446,52.4019,4.7967,26.0,0.00087863,6.0,0.0,0.0,1
16.0,16.0,200.0,61.3074,0.0010690917,0.0003348962,4.0,0.0001674481,0.0001545675,0.0028852594,53.3274,79.8214,3.692,19.0,0.0010433,6.0,0.0,7.7284e-05,1
19.0,24.0,300.0,140.0904,0.0009588815,7.21738771806822e-05,4.0,1.03105538829546e-05,0.0006289438,0.0038458366,42.8387,48.9223,6.5871,25.0,0.0011857,8.0,0.0001752794,0.00038149,1
22.0,16.0,250.0,123.7164,0.0080979809,0.0006812833,3.0,0.0,9.29022668153103e-05,0.0043354391,38.0645,57.4857,3.5357,21.0,0.00091354,6.0,0.0001393534,7.7419e-05,1
33.0,8.0,800.0,58.7574,0.0016476932,0.0004660142,5.0,0.0002496505,0.0003495107,0.0031289528,57.1551,87.0426,3.0957,16.0,0.0006158,5.0,0.0,6.6573e-05,1
19.0,20.0,600.0,108.4356,0.0021785921,0.0003412253,4.0,0.0,0.0005643341,0.00379285,31.1944,54.3391,5.0381,21.0,0.0011287,6.0,0.0,0.0,1
24.0,12.0,500.0,95.7972,0.0065702443,0.000440956,6.0,4.40955992591939e-05,0.0002094541,0.0030866919,48.6452,79.8429,3.8643,28.0,0.00074963,7.0,0.0,7.7167e-05,1
21.0,6.0,700.0,103.6908,0.0048079915,0.0002800772,8.0,0.0,4.66795294703429e-05,0.0034854049,37.7399,65.625,4.3259,20.0,0.00057571,6.0,0.0,0.0,1
26.0,2.0,300.0,81.336,0.0008851416,0.0002700432,2.0,0.0001350216,0.0002700432,0.0031805089,41.1185,64.9811,4.4858,21.0,0.00052508,6.0,0.0,0.0,1
17.0,36.0,1170.0,115.0944,0.0047321278,0.0002429441,5.0,0.0,0.0001795673,0.0040455467,44.2932,62.9452,4.2507,23.0,0.00089784,7.0,0.0,0.0,1
20.0,10.0,200.0,60.2832,0.0016663159,0.0003332632,3.0,0.0,7.01606679295587e-05,0.0029818284,36.6154,76.7529,3.2412,12.0,0.00089455,6.0,0.0,0.0,1
27.0,2.0,200.0,120.6918,0.0030701084,0.0003360318,8.0,0.0002138384,0.0002596609,0.0038720024,39.0909,56.9546,5.2465,31.0,0.0010616,8.0,0.0,1.5274e-05,1
22.0,6.0,400.0,75.3714,0.000421159,7.21986907970735e-05,2.0,0.0,7.21986907970735e-05,0.003345206,37.704,61.223,4.1691,14.0,0.00063776,6.0,0.0,0.00015643,1
21.0,12.0,1000.0,113.871,0.0006596038,0.0001116253,0.0,3.04432537749635e-05,0.0011568436,0.0044853061,31.102,46.4072,4.543,36.0,0.0012076,10.0,0.0,0.0,1
18.0,42.0,730.0,67.0164,0.0018870773,4.52898550724638e-05,0.0,0.0,1.50966183574879e-05,0.0037892512,55.632,70.2311,2.8247,25.0,0.00063406,6.0,0.0,0.00024155,1
18.0,20.0,700.0,129.2106,0.001519209,0.0005471727,4.0,0.0,5.79359357297353e-05,0.0025813678,28.19,60.0798,9.404,16.0,0.0006373,7.0,0.000572922,0.00075317,1
19.0,16.0,416.0,113.8716,0.0016865454,0.0001754007,4.0,0.0002293702,0.0,0.0036969076,34.3297,55.635,5.3686,23.0,0.00072859,7.0,0.0001754007,6.7462e-05,1
26.0,20.0,600.0,66.0696,0.001490313,0.0004657228,5.0,7.45156482861401e-05,5.58867362146051e-05,0.0026080477,23.5683,79.4857,4.3214,14.0,0.00087556,4.0,0.0,0.0,1
20.0,20.0,800.0,56.5296,0.0013479408,8.60387748078467e-05,3.0,0.0,4.30193874039234e-05,0.0025524837,55.4576,92.0225,3.7584,18.0,0.00086039,6.0,0.0,0.00012906,1
20.0,20.0,500.0,123.9924,0.0048405467,0.0004449032,4.0,3.55922551252847e-05,0.0,0.0048227506,33.6148,46.0369,3.9705,20.0,0.00062286,6.0,0.0,0.0,1
34.0,8.0,500.0,143.8392,0.0039187338,0.0005199614,6.0,0.0006087354,0.0011921067,0.0036904581,34.1931,53.9656,6.1753,22.0,0.0014204,7.0,0.0,0.0,1
26.0,4.0,730.0,100.5228,0.0044760235,0.0002504069,5.0,0.0,4.1734485205125e-05,0.0030361838,46.1517,65.9794,4.9759,16.0,0.0010225,8.0,0.0,0.0,1
25.0,20.0,1000.0,104.4366,0.0008121906,9.66893564356436e-05,4.0,3.86757425742574e-05,0.000145034,0.0028716739,76.4459,66.2626,5.5758,28.0,0.001373,9.0,0.0003094059,9.6689e-05,1
23.0,14.0,1000.0,163.875,0.00149215,0.0012975217,4.0,0.0,0.0003892565,0.0030491761,19.1398,39.0638,9.5638,14.0,0.0010705,2.0,0.0,0.0,1
31.0,8.0,600.0,96.372,0.0003736353,0.0001709856,3.0,0.0001519872,0.0001329888,0.0042556425,31.9881,53.4762,4.1875,42.0,0.00037364,8.0,0.0,0.0,1
19.0,16.0,900.0,96.2466,0.0012130705,0.0002303298,5.0,0.0001381979,0.0005374363,0.0031631964,27.4341,61.7476,5.4515,13.0,0.00078312,6.0,0.0,0.00015355,1
28.0,12.0,700.0,80.3766,0.0011306723,0.0002276521,7.0,0.0002200637,0.0002352406,0.0034071938,36.2232,67.7327,4.343,29.0,0.00067537,10.0,3.03536196691455e-05,9.8649e-05,1
29.0,10.0,800.0,78.8352,0.002585748,0.0002851928,6.0,0.0001711157,0.0003517378,0.002253023,50.4915,86.1603,5.6329,24.0,0.00061792,10.0,0.0001140771,0.00020914,1
32.0,12.0,2000.0,72.828,0.0010786533,0.0001414627,0.0,0.0,0.0001591456,0.0028115717,40.7848,90.0881,4.5346,19.0,0.00077804,7.0,0.0,0.0,1
26.0,8.0,150.0,59.1624,0.001059244,0.00045133,2.0,3.68432687348022e-05,0.0002671137,0.0022198069,66.7167,85.527,4.6556,21.0,0.00065397,7.0,0.0,0.00010132,1
18.0,56.0,1500.0,131.3826,0.0057178408,0.0003999526,4.0,0.0,0.0001036914,0.0034218167,27.9652,56.329,5.5628,17.0,0.00094804,6.0,8.88783551579072e-05,1.4813e-05,1
20.0,10.0,700.0,121.1148,0.004764414,0.0006367189,4.0,0.0,0.0001646687,0.0049729943,38.354,44.2296,3.6711,29.0,0.00097703,7.0,0.0,0.0,1
20.0,20.0,1000.0,109.8432,0.002027847,0.0004311171,7.0,0.0001756403,0.0002395095,0.0030657214,29.2775,68.6875,6.2812,21.0,0.00062272,5.0,0.0,0.0,1
25.0,24.0,500.0,96.6258,0.0007266983,0.0002053712,6.0,1.57977883096367e-05,0.0001421801,0.0033175355,26.7368,56.781,5.1952,20.0,0.0010585,6.0,0.0,0.0,1
19.0,6.0,500.0,98.3154,0.0031352001,0.0005583233,4.0,8.58958941762584e-05,0.0002576877,0.0026198248,27.0413,75.1475,5.8934,13.0,0.0016105,5.0,0.0,0.0,1
29.0,8.0,320.0,85.7076,0.0019112146,0.0003691187,9.0,1.64052759367413e-05,3.28105518734825e-05,0.0039536715,57.2141,59.0954,3.7842,36.0,0.0011566,10.0,0.0001640528,0.00022967,1
24.0,28.0,1000.0,82.8864,2.99365345467609e-05,5.98730690935217e-05,2.0,5.98730690935217e-05,8.98096036402826e-05,0.0020656209,20.7647,72.9275,7.5072,10.0,0.00077835,3.0,0.0,0.0,1
21.0,10.0,400.0,94.6278,0.0009764765,0.0002275998,4.0,0.0,5.13934979883117e-05,0.0031276614,44.1412,72.6667,5.5352,39.0,0.0011821,8.0,0.0,1.4684e-05,1
29.0,12.0,600.0,120.2772,0.002900232,0.0003866976,3.0,2.5779840164991e-05,0.0002964682,0.0044985821,40.8276,49.0315,4.3696,18.0,0.0020882,7.0,0.000322248,0.00024491,1
18.0,2.0,300.0,105.609,0.0025003349,0.0003906773,3.0,2.23244184488994e-05,0.0006027593,0.0029021744,30.9653,76.6615,5.9308,21.0,0.00053579,4.0,0.0,0.0,1
20.0,14.0,270.0,101.7864,0.0014531755,0.0005382131,2.0,5.38213132400431e-05,0.0003049874,0.004180122,22.569,54.6094,4.2961,15.0,0.00096878,4.0,0.0,0.00021529,1
16.0,20.0,800.0,74.8812,0.0011598003,0.0005799002,1.0,8.82456759618779e-05,7.56391508244667e-05,0.0032524835,60.4825,76.4186,4.0891,15.0,0.00068075,7.0,0.0002143109,0.00016388,1
21.0,4.0,200.0,139.9836,0.003533635,0.000504805,5.0,0.0,0.0003084919,0.0040851812,17.8807,46.4897,5.6407,20.0,0.00067307,6.0,6.54376846277531e-05,0.0007946,1
44.0,6.0,500.0,89.5266,0.004458312,9.73164975792521e-05,8.0,0.000152057,0.0001459747,0.0023416782,20.3125,74.2026,5.4468,25.0,0.00049266,7.0,0.0,0.0,1
23.0,16.0,800.0,118.2726,0.0048978837,0.0003465484,2.0,4.62064504204787e-05,9.24129008409574e-05,0.0040892709,26.9318,48.7006,4.3503,20.0,0.00055448,4.0,0.0,0.00041586,2
24.0,4.0,200.0,106.839,0.0013470681,0.000528262,7.0,7.92393026941363e-05,0.000528262,0.0038034865,32.1958,64.3889,4.7778,18.0,0.0015848,5.0,0.0,7.9239e-05,2
18.0,20.0,1500.0,149.7492,0.00689442,0.0011557897,7.0,1.34394151166541e-05,0.0001881518,0.0039243092,17.9381,49.1507,5.4315,29.0,0.00079293,7.0,4.03182453499624e-05,0.0,2
25.0,8.0,350.0,86.4678,0.0010356573,0.0002071315,4.0,0.0,0.0001764453,0.0030072419,47.4885,68.7245,5.3929,34.0,0.0018795,7.0,0.0001764453,0.001028,2
28.0,8.0,312.0,131.097,0.0027025201,0.0002533613,5.0,1.68907506249578e-05,0.0013174785,0.0036484021,36.986,44.9074,5.8843,17.0,0.0018411,7.0,0.0,3.3782e-05,2
18.0,28.0,1300.0,203.2734,0.0179335308,0.0006683942,6.0,0.0012442415,0.0006581112,0.0034962159,34.2301,54.7765,5.8353,27.0,0.00079179,5.0,0.0,0.0,2
22.0,20.0,1260.0,132.1734,0.0059437114,0.0004497944,10.0,0.0004283756,0.0012101611,0.0034805517,44.3333,57.7723,6.12,25.0,0.00094243,9.0,0.0001392221,0.00049263,2
19.0,20.0,400.0,96.7458,0.0025609466,0.0004963075,1.0,3.97045977924244e-05,1.98522988962122e-05,0.0035734138,36.4022,66.0889,4.3944,15.0,0.0013698,5.0,0.0,9.9261e-05,2
21.0,10.0,500.0,98.1318,0.0023962294,0.0002772497,2.0,9.90177439797212e-05,7.92141951837769e-05,0.0032081749,41.5404,58.642,5.1481,14.0,0.0010298,5.0,0.0,0.0,2
24.0,8.0,750.0,98.5464,0.0017714227,0.0001529286,5.0,0.0007009227,0.000790131,0.0026125299,19.549,75.3951,6.5366,19.0,0.0011215,9.0,2.54880970586736e-05,0.00012744,2
16.0,24.0,730.0,184.503,0.0023880429,0.0004635613,6.0,5.61892453784346e-05,0.0005759398,0.004916559,15.2665,34.0229,6.4543,15.0,0.00056189,6.0,0.0,0.0,2
24.0,8.0,300.0,128.0394,0.0062574748,0.0004698445,7.0,7.47479924824876e-05,0.0004271314,0.0034490859,32.2981,62.2291,5.226,14.0,0.00086494,9.0,0.0,0.00030967,2
28.0,8.0,750.0,179.0754,0.00294776,0.0005832466,4.0,0.000110344,0.0009221602,0.0048393707,30.7276,39.355,6.2541,29.0,0.0013478,7.0,0.0,0.0,2
17.0,24.0,900.0,220.4004,0.0226259735,0.000680304,9.0,8.21056582527916e-05,0.0010908323,0.00302618,39.3152,65.8605,6.3411,17.0,0.0011143,9.0,0.0001993995,0.00024632,2
18.0,20.0,800.0,99.5088,0.00073402,0.000108298,1.0,2.40662302656912e-05,0.0005775895,0.0026954178,22.7265,68.7321,6.7054,23.0,0.0019614,7.0,0.0,0.0,2
19.0,16.0,730.0,183.4848,0.0049060718,0.0006080174,5.0,0.0002306273,0.000356424,0.0036271385,29.6047,38.0578,8.0289,20.0,0.00077575,3.0,0.0,0.0,2
26.0,36.0,1800.0,155.8764,0.0049271935,0.000498516,8.0,0.0004173623,0.0002318679,0.0043359303,17.126,40.0214,5.7219,26.0,0.0015999,8.0,0.0002782415,0.00075357,2
21.0,2.0,200.0,65.238,0.0006481161,0.0002016361,4.0,7.20129047125245e-05,0.0002448439,0.003024542,44.8804,59.0095,3.8381,20.0,0.00070573,8.0,0.0,0.0,2
19.0,20.0,350.0,138.4548,0.0028700686,0.0002006616,4.0,7.90484992946442e-05,0.0009607433,0.00344165,28.4814,53.2792,6.9753,34.0,0.00079657,9.0,0.0,0.0,2
20.0,30.0,550.0,162.3726,0.0031845904,0.0005597159,5.0,5.79016444067012e-05,0.0003088088,0.00422682,38.2569,48.2922,6.2511,20.0,0.0014668,4.0,0.0,3.8601e-05,2
16.0,12.0,600.0,81.711,0.0008131403,0.0001084187,1.0,1.35523391337345e-05,0.0,0.0033338754,49.1755,66.5691,4.3902,20.0,0.00079959,7.0,0.0,0.00029815,2
16.0,16.0,1000.0,128.0784,0.002753792,9.49583449393533e-05,4.0,0.0002405611,0.0001645945,0.0039692588,35.393,56.4019,5.2711,27.0,0.00043048,8.0,0.0,0.0,2
21.0,10.0,350.0,77.7252,0.0013082778,0.0004077749,1.0,6.79624847084409e-05,0.0010873998,0.0023956776,37.5429,73.3333,5.7234,16.0,0.00066263,4.0,0.0,0.00033981,2
20.0,2.0,250.0,117.7332,0.0043471925,0.0006071498,1.0,9.7143967359627e-05,8.50009714396736e-05,0.0032664659,28.1045,54.9145,5.5093,18.0,0.00102,7.0,0.0,0.00013357,2
26.0,8.0,500.0,67.332,0.0020980926,0.0002179837,2.0,0.0,0.0003269755,0.0026975477,46.9796,78.0606,3.8687,12.0,0.00057221,4.0,0.0,2.7248e-05,2
17.0,24.0,400.0,105.0756,0.0020923711,0.00061347,5.0,0.0,0.0002957802,0.0036917751,36.4762,58.457,4.997,25.0,0.0010407,9.0,0.0002629157,0.00050392,2
18.0,24.0,500.0,131.898,0.0086414282,0.0003481894,4.0,0.0,0.0009812611,0.0018359078,25.4035,85.5172,8.8621,10.0,0.00085465,4.0,0.0,0.0,2
24.0,6.0,1100.0,75.3654,0.0021911805,0.0004450835,4.0,3.42371952889619e-05,0.0001369488,0.0024308409,62.9143,69.4648,5.0845,15.0,0.00068474,3.0,0.0,0.0,2
18.0,20.0,750.0,116.6394,0.0020373475,0.0003026916,6.0,0.0003143336,0.0012107665,0.0035391636,42.2706,61.75,5.5329,34.0,0.0012573,8.0,2.32839713141473e-05,0.0,2
17.0,96.0,900.0,145.806,0.0103738151,0.0005961963,4.0,0.0,2.98098133905682e-05,0.0039647052,43.2906,54.406,4.3008,21.0,0.0010135,8.0,0.0,0.00010433,2
16.0,14.0,100.0,139.8594,0.002116147,0.0005089467,4.0,0.0,0.0001875067,0.0039376406,38.0548,41.551,5.7279,15.0,0.00091075,5.0,0.0,0.0,2
23.0,42.0,2500.0,210.1758,0.0153578006,0.0004275191,7.0,0.0,1.64430413049198e-05,0.0045218364,36.8467,52.7418,5.1273,20.0,0.0016936,6.0,0.0004275191,0.00021376,2
17.0,20.0,700.0,122.451,0.004076087,0.0006856969,5.0,0.0,0.0003809427,0.0049014628,34.8468,47.9171,3.9197,27.0,0.0012698,8.0,0.0002412637,0.00038094,2
19.0,14.0,1000.0,130.7874,0.0008727544,8.82560602494705e-05,5.0,8.82560602494705e-05,0.0006177924,0.0037165608,32.0741,45.4776,6.3588,19.0,0.0013631,7.0,5.8837373499647e-05,8.8256e-05,2
20.0,10.0,730.0,169.9674,0.00934711,0.0004223092,6.0,0.0001759622,0.0015836594,0.0037726287,33.9215,46.6418,6.0746,41.0,0.0006405,9.0,0.0001759622,0.00019004,2
21.0,6.0,840.0,195.7626,0.0117782417,0.0006049248,7.0,0.0,0.0002965318,0.0053850168,27.5232,43.4537,4.5595,27.0,0.0020994,7.0,7.11676234758267e-05,4.7445e-05,2
23.0,10.0,730.0,125.5248,0.00625,0.00032277,5.0,2.93427230046948e-05,0.0002053991,0.0044307512,36.32,53.8808,3.7616,17.0,0.0016725,6.0,0.0,0.0,2
21.0,6.0,200.0,143.6058,0.0054994824,0.0006685645,1.0,0.0,8.62663906142167e-05,0.0047230849,24.1835,43.653,4.4977,12.0,0.00079796,4.0,0.0,8.6266e-05,2
25.0,16.0,600.0,84.1908,0.0034375367,0.0002938066,4.0,5.87613115524739e-05,0.0002056646,0.0036432013,53.9512,53.3548,3.4516,20.0,0.0011165,4.0,0.0,0.0,2
22.0,24.0,650.0,125.4558,0.0016705305,0.0003068321,0.0,0.0001363698,0.0002727397,0.0028296741,12.2439,45.8795,7.7711,8.0,0.00071594,3.0,0.0,0.0,2
22.0,42.0,2800.0,190.7448,0.0093104154,0.0004945092,4.0,0.0,0.0003069368,0.0045187914,41.6515,53.1774,6.0189,26.0,0.0023191,7.0,0.0,1.7052e-05,2
21.0,8.0,400.0,115.8672,0.00270668,0.0003941767,5.0,0.0,0.0003810375,0.0037840963,34.5226,51.75,5.0174,24.0,0.0011168,5.0,0.0,0.0,2
17.0,28.0,1000.0,158.7498,0.0121072355,0.0005224849,4.0,0.0,0.0003062842,0.0029367253,45.3333,55.5337,6.0123,17.0,0.00084679,6.0,0.0,0.00016215,2
22.0,12.0,1000.0,140.9568,0.0044123872,0.0007245433,4.0,1.6281871763978e-05,0.0002360871,0.0046484744,43.6491,46.7741,4.6217,23.0,0.0010258,7.0,0.0002442281,0.00054544,2
24.0,8.0,730.0,130.6962,0.0016261074,0.0002383088,3.0,0.0001261635,0.0002663452,0.0035606146,32.5534,50.189,6.5394,28.0,0.0019485,6.0,0.0,1.4018e-05,2
20.0,8.0,700.0,104.3286,0.0030121831,0.0004367106,4.0,0.0,0.0005486876,0.0034264983,48.1049,64.902,4.8954,37.0,0.0018812,8.0,0.0002799427,0.00021276,2
22.0,20.0,720.0,124.3374,0.0085312339,0.0003871967,2.0,2.58131130614352e-05,0.0001290656,0.0033040785,46.0392,67.2656,4.6406,24.0,0.0013423,5.0,0.0,0.0,2
19.0,12.0,1200.0,137.292,0.0027809882,0.0004334008,5.0,0.000397284,0.0008035972,0.0042437157,42.9424,57.7617,5.1638,34.0,0.0026094,6.0,0.0,0.0,2
19.0,10.0,553.0,131.5122,0.0034311224,0.0004336735,7.0,0.0002168367,0.0005867347,0.0045408163,24.5972,48.6404,4.941,31.0,0.0018622,7.0,0.0001403061,0.00071429,2
27.0,28.0,600.0,83.145,0.0011665209,5.46806649168854e-05,2.0,0.0,0.0001275882,0.0026975795,41.7959,65.027,5.3041,16.0,0.0011847,5.0,0.0,0.0,2
28.0,6.0,250.0,138.1668,0.0055363998,0.0007287075,8.0,0.0001066401,0.0002221669,0.003936798,36.9593,51.7652,6.2957,32.0,0.0016351,8.0,0.0003821271,0.0030837,2
21.0,20.0,1100.0,147.7992,0.0041704858,0.0005652307,2.0,9.16590284142988e-05,7.63825236785823e-05,0.0039260617,41.5,48.2957,5.8872,14.0,0.00064161,7.0,0.0,0.0,2
25.0,6.0,800.0,74.1174,0.000875,0.0002053571,6.0,1.78571428571429e-05,4.46428571428571e-05,0.0035178571,46.4122,71.8173,3.7944,34.0,0.00092857,5.0,0.0,0.0,2
24.0,14.0,600.0,107.073,0.0002649453,3.61289079435426e-05,0.0,0.0002167734,0.0004817188,0.0030227853,40.176,58.9801,6.3665,26.0,0.0015295,8.0,1.20429693145142e-05,1.2043e-05,2
16.0,16.0,500.0,106.7148,0.0016204704,0.0003549602,5.0,0.0,0.0004475585,0.0038428298,40.8871,58.5382,4.8193,27.0,0.0024847,6.0,0.0,0.0,2
20.0,4.0,160.0,137.061,0.0055742837,0.0003852637,6.0,6.01974476282206e-05,0.0003250662,0.0035275704,27.3836,56.9693,5.8123,24.0,0.0023597,8.0,0.0,0.0,2
25.0,20.0,700.0,95.5704,0.0018947468,0.0003315807,5.0,0.0004618445,0.0001657903,0.0032210696,35.3358,63.3088,5.1618,19.0,0.00073421,5.0,0.0003315807,0.00050921,2
17.0,10.0,350.0,146.7372,0.0066113596,0.0002689847,4.0,4.24712611133133e-05,0.0001840421,0.0035675859,27.4263,55.0952,5.9048,19.0,0.00126,5.0,0.0,0.0,2
23.0,14.0,1200.0,120.6852,0.0033501701,0.0005154108,4.0,0.0,0.0002061643,0.0029378415,35.9646,57.5088,6.6667,13.0,0.00067003,4.0,0.0,0.00020616,2
21.0,28.0,800.0,138.0186,0.0051739462,0.000380904,6.0,0.000253936,0.000380904,0.0027932961,25.3793,53.5909,7.3864,15.0,0.0021267,4.0,0.0,0.0,2
16.0,10.0,800.0,151.8942,0.0083420619,0.0004489002,4.0,0.000112225,0.0004489002,0.003104893,26.439,47.759,6.6988,12.0,0.00101,3.0,0.0,0.0,2
19.0,6.0,600.0,144.5262,0.003714092,0.0003852793,10.0,0.0001078782,0.0003852793,0.0034212797,28.362,57.2432,6.8198,18.0,0.00094008,4.0,0.0,0.0,2
26.0,6.0,500.0,110.5482,0.0036430653,0.0004285959,2.0,0.0001571518,0.0010143437,0.0031287502,42.7523,69.7352,5.8128,18.0,0.00055717,8.0,0.0,0.0,2
20.0,28.0,1350.0,97.2672,0.0031253368,0.0004939469,6.0,0.0001616554,0.0004580235,0.0034845709,40.2067,57.7423,4.4588,23.0,0.00077235,9.0,9.87893810396235e-05,0.00017064,2
23.0,28.0,450.0,175.7532,0.008508444,0.0010313265,3.0,0.0001074298,0.0006123501,0.0045013106,19.799,45.8425,5.5632,21.0,0.00089167,8.0,0.0001074298,0.00018263,2
22.0,8.0,1000.0,97.6944,0.003016738,0.0004031585,6.0,8.34121114385809e-05,0.0004170606,0.0046849803,29.5476,53.9585,3.4214,21.0,0.0013068,7.0,0.0,0.00018073,2
21.0,10.0,2000.0,159.3642,0.0060550295,0.0007568787,8.0,5.93630346383307e-05,0.0008236621,0.0046154759,28.5411,45.3698,5.3441,30.0,0.00082366,10.0,0.0001113057,0.00051201,2
16.0,20.0,500.0,140.7846,0.0030109246,0.0004796163,5.0,0.0011723954,0.0005861977,0.0043565148,30.4908,43.633,5.4006,22.0,0.0012523,8.0,0.0,5.3291e-05,2
